ID	Sample	Containment	Proportion
XCwo616	hb85KAh	1.0	0.13
XDv0E3H	TDz1DDK	0.9759	0.12
XHLUCI1	tXJl1uW	1.0	0.25
XHLUCI1	KOXJ6DB	0.6627	0.0
XHtEYyk	DSqVh6M	0.8452	0.0
XHtEYyk	M0uUASh	1.0	0.8
XIguVvl	vZZgznZ	1.0	0.42
XJjy8xY	IXwHlwD	0.7209	0.0
XJjy8xY	vDI7K8M	1.0	0.13
XKc1bLa	uFXJmfq	1.0	0.39
XKc1bLa	axMKtkH	0.6512	0.0
XKwmTeD	kDTZR3W	1.0	0.28
XLYcBOY	rqG3YaS	1.0	0.16699999999999998
XLh7L1c	GUERPAl	1.0	0.16
XMmbJzG	8KERIIf	1.0	0.14
XRJHs4F	L0E19T6	1.0	0.17
XSQaqUB	Dof5bCo	1.0	0.25
XWYftkM	gEbeVql	1.0	0.16699999999999998
XWYftkM	y3wjkzC	0.4588	0.0
XYCOs8d	YXGGoaW	0.3059	0.0
XYCOs8d	7Kh2O4p	1.0	0.25
XYFMmvi	5Rp0eSk	0.975	0.07
XZsi1gS	sb43gDi	1.0	0.16699999999999998
XbGH6NK	L8FMkV0	0.8974	0.05
XbaYazT	mhJfFxi	0.8837	0.01
XhbzXrv	qNcRTeE	1.0	0.16699999999999998
XjQKaor	hKSmJ56	0.4713	0.0
XjQKaor	xQImL05	1.0	0.25
XmIoCAR	j5BXqiB	1.0	0.5
XmIoCAR	bCsY04q	0.4444	0.0
XnuNdkX	B5T8Qe0	1.0	0.25
XpJ2uh9	kAqXRaK	1.0	0.17
XpXIQIE	JHCcZMv	1.0	0.32
Xr2Qfg0	JtDCvrz	0.4286	0.0
Xr2Qfg0	2taeCjN	1.0	0.5
Y1BpBTj	VxoTFVI	1.0	0.5
Y1BpBTj	1lALz3J	0.4578	0.0
Y3DvADN	Bq3E7Of	1.0	0.333
Y3lMGwW	q1rNGIP	1.0	0.2
Y3lMGwW	qwbAd7F	0.3797	0.0
Y7WRloJ	vZZgznZ	1.0	0.26
Y7WRloJ	1sSiFtU	0.2989	0.0
Y7b7B6A	ZKJl0WS	1.0	0.25
Y8QDl3Y	22l7LJ1	1.0	0.73
YAkVjAE	b1Rn2XK	0.9643	0.09
YB1JVY9	Dof5bCo	1.0	0.25
YD5W2xd	DQQFYOu	1.0	0.25
YD5W2xd	adavqGs	0.4146	0.0
YDWpb4V	TzFNgW7	1.0	0.41
YH0Bb07	xAwYTbe	1.0	1.0
YH0Bb07	B5T8Qe0	0.7907	0.0
YH2w7ra	actIJen	0.9886	0.11
YJWk4kk	ibugjUG	0.7791	0.04
YKpSiE7	UMtIMBv	0.9176	0.0
YKpSiE7	csLMw3t	1.0	0.31
YLJgX9Y	Ia7BSel	1.0	1.0
YLJgX9Y	nLQFv9X	0.42700000000000005	0.0
YNBwWfi	BaT8VLP	1.0	0.71
YPwKP54	WiLPK48	1.0	1.0
YPwKP54	ux1QnQp	0.7975	0.0
YQdzTvr	Ir3EtYo	1.0	0.25
YRDvEdU	sb43gDi	1.0	0.16699999999999998
YUQzexl	RwwXntn	1.0	0.16699999999999998
YUQzexl	ueMVJsM	0.6706	0.0
YUd9ust	0cDFyO3	1.0	0.38
YVQFu4L	MwVlAbo	1.0	0.16699999999999998
Yb0cBsL	ohu3CfF	1.0	0.78
YbR04bE	uZJPBfi	1.0	0.3
YdMoahS	G838kjV	0.961	0.06
Ydf0ef5	MV0Iuif	1.0	0.64
YmEc8Lw	Su5SMGf	1.0	0.25
YsUpn4L	KFU8Rc8	0.4	0.0
YsUpn4L	6kxjOth	1.0	0.5
Yw0IZmO	iEvbBHy	1.0	0.2
Z0lbTBW	pA5Tdxa	0.8590000000000001	0.0
Z0lbTBW	LrcL6w5	1.0	1.0
Z1gpXqh	CgIeD9I	1.0	0.98
Z1gpXqh	AMrsCh8	0.6374	0.0
Z6TrB9m	BSjmsSZ	1.0	1.0
Z6TrB9m	bMBH9Kp	0.4022	0.0
Z9Gy6im	PJ6mldP	1.0	0.25
ZBCHNHr	yuHs0ZU	0.3765	0.0
ZBCHNHr	G5Rm6ac	1.0	0.2
ZCFhBKX	BveIIB7	1.0	0.333
ZDOF45J	WCai61a	1.0	0.2
ZFwaQES	kVDPcZd	0.8809999999999999	0.02
ZFzwYaM	tVBHSob	0.5465	0.04
ZN9BAzn	MqeGdyk	0.7037	0.0
ZN9BAzn	bAPoL6P	1.0	0.16699999999999998
ZND91RI	xTsWIyr	0.5357	0.0
ZND91RI	xOTfEzq	1.0	0.21
ZQqhIrA	CIsk4XV	1.0	0.333
ZSKBVZE	EyQJHSq	1.0	0.16699999999999998
ZV3iUvG	tezt3bq	1.0	0.16699999999999998
ZW7rxFB	cTzG9P1	1.0	0.16
ZcwPhDR	63oO4mC	1.0	0.76
ZcwPhDR	xluMOo0	0.4699	0.0
ZhoPq96	VBHuzcf	0.3478	0.0
ZhoPq96	D6Lesxs	1.0	0.21
Zj1UkgT	ALdn55l	1.0	0.33
Zp7f0pC	bi4AOdd	1.0	0.25
ZpeMRN4	WPsPtLj	0.988	0.1
ZqoVwFT	YCk0r3O	1.0	0.16699999999999998
Zquw2ry	9oQzjHS	1.0	0.45
Zquw2ry	UFck7EC	0.475	0.0
ZsN1b0W	r2thwwJ	0.825	0.04
Zt0mJDS	5N7v8Ed	1.0	1.0
Zt0mJDS	Pwv7UnX	0.9	0.0
ZuDDuGf	vnQnxr5	1.0	0.2
ZvlAHFl	kDTZR3W	0.9136	0.06
ZxgADyC	hB8ftgC	1.0	0.39
ZzlRMtS	lHsYYiw	1.0	0.16699999999999998
a0ynBpJ	WCai61a	1.0	0.2
a1YJkPF	9d4GgUw	1.0	0.333
a1YJkPF	pEbAdcE	0.7558	0.0
a7cF1p4	GuWCxLg	0.4545	0.0
a7cF1p4	YCk0r3O	1.0	0.16699999999999998
aA1Egnl	adqKefY	0.8313	0.0
aA1Egnl	ATSnztU	0.6627	0.02
aA6jWBt	MJHngFl	0.9556	0.07
aAVPKMB	RmkTUEY	1.0	0.51
aBdwEBy	MwVlAbo	1.0	0.16699999999999998
aC2oNZC	GJk1Wnz	1.0	0.2
aD421fM	WPsPtLj	0.8023	0.06
aFo1yRW	rqG3YaS	1.0	0.16699999999999998
aG602XL	u8bNei3	1.0	0.25
aGXiD3L	lILL5oZ	1.0	0.25
aKcXtFi	DcGvqWB	1.0	0.2
aL113aA	6Ate5eW	1.0	0.86
aL113aA	LUXqz0s	0.7674	0.0
aQPwmTy	907qNbM	1.0	0.34
aQPwmTy	36WVDso	0.7283	0.0
aRh0odB	SEQ7xod	1.0	0.2
aTwAFMw	D6Lesxs	1.0	0.29
aXNysjf	O6VlS2L	1.0	0.25
aXNysjf	F0OFaZj	0.5169	0.0
aZ875gp	63oO4mC	1.0	0.24
aaLgABS	ufRDDoF	0.439	0.0
aaLgABS	nH166DW	1.0	0.16699999999999998
adOlAbZ	4FaYxHk	1.0	0.17
aeeZ0oQ	csLMw3t	1.0	0.26
agJmI5j	aqtYuHD	1.0	1.0
agJmI5j	FLVMTG3	0.72	0.0
agT5420	j62cEYp	1.0	0.19
agT5420	9tfKkBy	0.4222	0.0
agd1wPY	xmr3vlV	1.0	0.16699999999999998
ajR5rui	xthpADZ	1.0	0.16699999999999998
ajyf5K7	6NoNJOo	1.0	0.16699999999999998
ajyf5K7	csCyOho	0.7952	0.0
aolUlUF	S0yEj6R	1.0	0.95
ar9dhvG	C49pQVF	1.0	0.32
ar9dhvG	61Y7vjh	0.3125	0.0
arU9Bfn	W9LJrsa	1.0	0.16699999999999998
auDG1Xl	ra1kovl	1.0	0.4
aus0urL	6kxjOth	1.0	0.5
avZSrUg	RHLS51b	1.0	0.16699999999999998
azS5wIa	tu9XlrF	0.9176	0.0
azS5wIa	Rb6jKGA	1.0	0.5
b0s2Aam	iB4BXg4	1.0	0.61
b1XDHSE	a1faKR8	1.0	0.2
b2iHT5w	aGqrqJl	1.0	0.333
b37UQYt	SpX442U	1.0	0.25
b37UQYt	ytu0nC7	0.3444	0.0
b7VURU8	DsoodT6	0.4382	0.0
b7VURU8	WQq3nPT	1.0	0.25
bFnAFcB	dHhSzfN	1.0	0.333
bFnAFcB	RdGgWfa	0.7471	0.0
bFnbCJO	BveIIB7	1.0	0.333
bFnbCJO	pAL4UQm	0.8816	0.0
bFsccJG	rhWl8aM	1.0	0.64
bFwmHn6	B4WNDDj	1.0	0.2
bFwmHn6	kK3Hna3	0.9	0.0
bMqIovh	nmu0zKQ	1.0	0.25
bMqIovh	HWSZ4A1	0.3647	0.0
bNm1fhZ	pFoAcuh	0.5	0.0
bNm1fhZ	ZKJl0WS	1.0	0.25
bP9tjlf	ieeABv2	1.0	0.5
bPMSw6v	kyRez1F	1.0	0.27
bPryvv2	bi4AOdd	1.0	0.25
bS2U7LX	qNcRTeE	1.0	0.16699999999999998
bTfMrXN	4FaYxHk	1.0	0.36
bWBiTKi	302jmMU	1.0	0.16699999999999998
bZ2uVNY	kBJnFXH	1.0	0.25
biDLPBZ	AhyhHA4	1.0	0.16699999999999998
br4IQl7	SpX442U	1.0	0.25
btyc2Te	illv1ns	1.0	0.25
buOm4Qh	cTojl4b	1.0	0.333
buOm4Qh	9VZlAbB	0.7882	0.0
bzCiM8I	kBJnFXH	1.0	0.25
bzK4y71	JRBp1JG	1.0	0.25
c4UqIcQ	6NoNJOo	1.0	0.16699999999999998
c5l6SEM	Z0LMMh6	0.4588	0.0
c5l6SEM	5g69IG7	1.0	0.52
c85XNvV	L8FMkV0	1.0	0.2
cABeovx	ohu3CfF	1.0	0.15
cABeovx	bDSoqCI	0.4048	0.0
cAfxqBa	BaT8VLP	0.8222	0.06
cAjsMMc	qWeqPIT	1.0	0.16699999999999998
cD6Jgy1	NXl8j7c	1.0	1.0
cD6Jgy1	c39Lfhk	0.6543	0.0
cFBkR4Y	RsQ8CHe	1.0	0.2
cGNYTHh	5wfdGLd	0.9884	0.08
cH3mRhK	M2mtPcX	1.0	0.19
cH3mRhK	RcxUBsc	0.4286	0.0
cHqgPTU	m5NRA19	1.0	0.5
cIC0PgG	EyQJHSq	1.0	0.16699999999999998
cIC0PgG	8j4nS5o	0.3333	0.0
cILdE3w	Q0PJt85	1.0	0.16699999999999998
cLea4Mt	6FJPrhq	0.7473	0.01
cLoTSOW	1xSU93A	1.0	0.09
cLq1moy	nWsWs1k	1.0	0.36
cLq1moy	xKnievK	0.337	0.0
cQQg4lF	xOTfEzq	1.0	0.45
cQjSaWD	kVDPcZd	1.0	0.51
cRjgowv	LPObJKb	0.8352	0.02
cS1JkBc	WQq3nPT	1.0	0.25
cUzze2Z	DcGvqWB	1.0	0.2
cVZtUPU	ohu3CfF	0.8313	0.04
ceHZQgP	k9ij0b4	0.7093	0.0
ceHZQgP	NJFyn2n	1.0	0.5
cewhp4Q	iEvbBHy	1.0	0.2
cp6IYye	Jh2Y9aw	1.0	0.65
cq9qinr	7UXwcXP	0.3523	0.0
cq9qinr	jjIrHIE	1.0	0.333
ct11yEZ	NNSZmYC	0.764	0.0
ct11yEZ	bR1dxKD	1.0	0.38
cx4qlyI	cnOt1Aq	1.0	0.58
d3Rrr43	viWn9Hw	0.5357	0.0
d3Rrr43	H25T5Wj	0.7976	0.01
d7nfopM	j7ZhHOq	0.5316	0.0
d7nfopM	DXSupjy	1.0	0.2
dA3OsAe	jEei55b	0.7556	0.02
dBKX4VB	RsQ8CHe	1.0	0.2
dCz9y3Y	RmkTUEY	0.9767	0.15
dDDyLAs	RHLS51b	1.0	0.16699999999999998
dGUhUE0	9oQzjHS	0.8809999999999999	0.04
dGq7sc2	phBy12w	1.0	0.16
dK56vBt	WHLbVsw	1.0	0.16699999999999998
dLn6e9U	WCsqJp0	1.0	0.16699999999999998
dN6m2K7	Jha08wi	0.9268	0.05
dN6m2K7	KpjDoeR	0.2805	0.0
dRtKb7u	SrgyUFj	0.9494	0.06
dTZFr3P	cnQrOP2	1.0	0.22
dUGrFCG	jAl3InC	1.0	0.25
dWwDD9r	JcTJcEG	1.0	0.5
dX2ROeA	cI9yVuW	1.0	0.5
dX2ROeA	qS65RMf	0.3953	0.0
dXUyPW9	gq6LBez	1.0	0.25
dXUyPW9	fWUP8DL	0.9167	0.0
ddWqoPF	Bgt8hZ8	1.0	0.16699999999999998
di0NJ9c	4XLuJd0	0.75	0.0
di0NJ9c	z1dsNxh	0.6591	0.04
dj0yjU1	SMts1pK	1.0	0.77
dk8PTyB	2UXwel1	0.6867	0.0
dk8PTyB	rqG3YaS	1.0	0.16699999999999998
dmtg6ji	N1PtxrM	0.8809999999999999	0.04
doE9ZMc	VF9etvi	1.0	0.2
dqB1Kto	CVxEnuw	1.0	0.61
drXDur7	NL9xYxg	1.0	0.43
dwUazG1	AqumlAo	1.0	0.27
dyUcux5	JNjgi4h	1.0	0.2
e3x2hJu	WcusI3N	1.0	0.2
e4QL5J4	Hpwjxuy	1.0	0.12
e7PMBE5	uv5NOme	1.0	0.48
e8qSqOO	kAqXRaK	1.0	0.32
e9xDpZ6	ItdElnW	1.0	0.18
eBDEwde	qT0BO2y	1.0	0.18
eGYplzv	CnMZmFM	1.0	0.26
eIPd4Fd	Q0PJt85	1.0	0.16699999999999998
eISRTYy	JHCcZMv	1.0	0.18
eISRTYy	74ULnpi	0.2444	0.0
eLbk1jG	0HKTOup	1.0	0.25
eNJGZwI	b1Rn2XK	1.0	0.14
eRve4Yf	y50m0vA	1.0	0.2
eUz8LN8	1AwZIjO	1.0	0.82
eXOjdcb	qerynSd	1.0	0.2
eZ78M9t	AqumlAo	1.0	0.54
eb4x8FE	IqWNB9w	1.0	0.17
eioX2n7	uGady53	1.0	1.0
eioX2n7	4Fqmy35	0.3494	0.0
eix571Q	iB4BXg4	0.963	0.07
ej1tXum	NzFp1h9	1.0	0.333
ekKrQx7	yOpsPZN	1.0	0.5
ekKrQx7	eZyYGX0	0.3133	0.0
em82QoH	Su5SMGf	1.0	0.25
em82QoH	1ygL0x7	0.4762	0.0
enFHQzT	ja2edym	0.9540000000000001	0.08
evJascR	ULJrZck	0.988	0.14
evJascR	an9aytd	0.3976	0.0
f7RBmEh	X7QDUPi	1.0	0.5
f7bJykp	EyQJHSq	1.0	0.16699999999999998
f8CTIm3	5yZY6jG	1.0	0.5
f8lXPV0	hyQWCf7	0.3125	0.0
f8lXPV0	MYIMURQ	1.0	0.25
fAJJTxA	rs6TGhO	1.0	0.59
fEzevUR	6EEds5I	0.4353	0.0
fEzevUR	OB4uig3	1.0	0.32
fLeD37K	9oQzjHS	0.9878	0.1
fNd8LKO	r2thwwJ	1.0	0.47
fPJrzh0	5BNNKXa	1.0	1.0
fPJrzh0	eRDap7s	0.6429	0.0
faeP2F2	RsQ8CHe	1.0	0.2
faeP2F2	IHcvzrJ	0.8539	0.0
fiGZ1MH	TDpa7uj	1.0	0.29
fiGZ1MH	Ilh5Tx6	0.5244	0.0
fimf8Mt	nmu0zKQ	1.0	0.25
fuCU78g	6zbpDDy	0.4578	0.0
fuCU78g	qNcRTeE	1.0	0.16699999999999998
fwDFHYJ	MqL8t1v	1.0	0.2
fzp23aD	cWoc4uz	0.6778	0.0
fzp23aD	RvN8Lfp	1.0	1.0
g0x285H	pSChrsf	0.8953	0.02
g1GVXlI	Bgt8hZ8	1.0	0.16699999999999998
g1GVXlI	oRGR2Ea	0.7067	0.0
gBswtLk	lHsYYiw	1.0	0.16699999999999998
gC27OsK	w37bwXV	0.3735	0.0
gC27OsK	rQa0Soo	1.0	0.333
gEmn3Pw	bmvL6ve	0.2717	0.0
gEmn3Pw	vnQnxr5	1.0	0.2
gFm7faV	MvGOxoB	1.0	0.26
gFxVv1i	D50e4xd	0.3294	0.0
gFxVv1i	lcLEiZH	1.0	0.29
gGlVpZH	Jha08wi	1.0	0.11
gGmxGWv	V7Cjcdv	1.0	0.333
gGmxGWv	mofrGGx	0.48100000000000004	0.0
gHwYWx4	vDI7K8M	1.0	0.12
gK6iDpT	fQ4DmGm	0.4186	0.0
gK6iDpT	DHjqrB7	1.0	0.37
gMA7dL9	sb43gDi	1.0	0.16699999999999998
gVJtu5K	SrgyUFj	1.0	0.11
gVPDGl0	MdFtnuP	1.0	0.333
gWb8Ul5	qerynSd	1.0	0.2
gXAsxFG	XVga7Pj	1.0	0.34
gfXIRLn	b5dLXPF	0.8506	0.0
gfXIRLn	SET2BOI	1.0	0.333
ghiLKME	YcMy9dG	1.0	0.25
giS2dQA	TxMkEef	0.8642	0.0
giS2dQA	vjvVSPP	1.0	1.0
gnD6cNJ	A0up08j	0.8977	0.02
gu1uplf	aIJ78Im	1.0	0.25
gwHXIbG	FBgR5mO	1.0	0.32
gwHXIbG	DIol7hg	0.4881	0.0
h0oBrw7	Q0PJt85	1.0	0.16699999999999998
h1KremC	qNcRTeE	1.0	0.16699999999999998
h1mcDhv	a1faKR8	1.0	0.2
h3z5wiB	WAkUUFI	1.0	0.25
h54Vsxc	302jmMU	1.0	0.16699999999999998
h6IQGde	actIJen	1.0	0.27
h7i9Uug	AhyhHA4	1.0	0.16699999999999998
h8dcfqh	W2eq7cN	0.8313	0.01
h8dcfqh	96ABO47	0.494	0.0
hDynX4d	vCrGc13	1.0	1.0
hDynX4d	H2fghql	0.6923	0.0
hEF9Hgy	jVfAyyG	1.0	0.17
hELVBOM	c6wYudx	1.0	0.16699999999999998
hGjToIB	xusf4F2	1.0	0.25
hGjToIB	EKBdSMy	0.8953	0.0
hJ1r3X7	ZTNBJMS	1.0	1.0
hJ1r3X7	IU3Femp	0.8372	0.0
hLLKQqT	KAYr8vP	1.0	0.333
hLLKQqT	SyPSH1P	0.5125	0.0
hLgfQqw	BLP4t14	1.0	0.5
hP5WTLn	gq6LBez	1.0	0.25
hU8GP6V	BDLsZVX	1.0	0.16
hUUUrn7	Ybm7c5c	1.0	0.5
hXUAUlM	qWeqPIT	1.0	0.16699999999999998
hZ1R03R	6x98Nz9	0.4828	0.0
hZ1R03R	CnMZmFM	1.0	0.74
haAuMYg	cNfYA0q	0.8851	0.03
hjQ3uv4	dIX8xOH	1.0	0.25
hlISMYG	Bgt8hZ8	1.0	0.16699999999999998
hnKDL6f	hbTapoJ	0.7375	0.0
hnKDL6f	qT0BO2y	1.0	0.14
hoeeJta	M2mtPcX	1.0	0.29
hsPg1W9	Cz9SFXg	1.0	0.09
huxxvLf	csLMw3t	1.0	0.43
hvt873t	O6VlS2L	1.0	0.25
hy5wgtf	rXavfTL	1.0	0.5
i2n2pXF	v2NwAyM	1.0	0.5
i2n2pXF	CiAUzvT	0.4167	0.0
i3gaenw	fG5wn9q	1.0	1.0
i3gaenw	hbxWV2c	0.5542	0.0
i9ApmZm	6VsKZk6	0.9125	0.0
i9ApmZm	WcusI3N	1.0	0.2
iBDqoHD	MlY4WAt	0.9048	0.0
iBDqoHD	4hPydYJ	1.0	1.0
iD9TIHQ	vnQnxr5	1.0	0.2
iDMnhBj	AbIgr3R	0.7308	0.04
iGgraqW	B6Ye14N	1.0	0.25
iHF3V7j	MxsljMG	0.9765	0.09
iIQr65D	gOHaCde	1.0	0.12
iRyuuUq	eIUmRmF	1.0	0.29
iTlFRGo	NL9xYxg	0.9888	0.12
iVYxVsZ	IiZsUX9	0.8471	0.0
iVYxVsZ	Oyfdq5B	1.0	0.23
idL78gD	EyQJHSq	1.0	0.16699999999999998
ihttEd5	RHLS51b	1.0	0.16699999999999998
ik7mhaE	AqumlAo	0.7889	0.03
ik7mhaE	V6xBLLV	0.3889	0.0
imZFgCG	PBLfdAZ	1.0	0.16699999999999998
inFI6Fg	jAl3InC	1.0	0.25
ioatcto	ponhoN2	1.0	0.2
is1X02g	nWsWs1k	1.0	0.18
ivm6OmH	YIzfsZb	1.0	0.16699999999999998
iwK7oAP	907qNbM	0.8916	0.06
iwVXNBP	2i1K70c	0.9512	0.04
iz0gc0q	VJde6cQ	1.0	0.5
j1PWvOC	sxHgZ5C	0.3929	0.0
j1PWvOC	f4HLLee	1.0	0.4
j2uVkGs	UufQHjP	1.0	0.16699999999999998
j5Cv0sM	WCsqJp0	1.0	0.16699999999999998
j7OcEkp	5wfdGLd	1.0	0.4
j84D6bj	wTQF0bE	0.375	0.0
j84D6bj	WUgiHEX	1.0	0.12
j8qc7Sq	Cz9SFXg	0.8824	0.02
jAc3Kix	K2qOOeO	1.0	0.16699999999999998
jAloam4	3EIT3pT	1.0	0.333
jAuPBr8	9oQzjHS	1.0	0.35
jDWMFoA	kBJnFXH	1.0	0.25
jJ3Jkam	illv1ns	1.0	0.25
jLDB4s1	hB8ftgC	0.8706	0.04
jLDB4s1	IEsWXl4	0.2824	0.0
jMJnM1I	phBy12w	1.0	0.4
jN2TegE	tT7qnC3	1.0	0.31
jNXM7JU	WHLbVsw	1.0	0.16699999999999998
jPlLYP4	BGffRgX	1.0	0.23
jPlLYP4	sqH9e3x	0.3846	0.0
jR6qmaS	A0up08j	1.0	0.26
jR6qmaS	zVayuZc	0.4026	0.0
jVqIyJg	H4WawrJ	1.0	1.0
jVqIyJg	16SjG07	0.7975	0.0
jZdP1gz	Rewl05D	0.3704	0.0
jZdP1gz	JNjgi4h	1.0	0.71
jhRcxRR	qWeqPIT	1.0	0.16699999999999998
jjFv2YL	2F1OQme	1.0	0.5
jjFv2YL	iJR7ssM	0.3902	0.0
jopiJ6R	yi7Qsim	1.0	0.39
jrS4yna	DcGvqWB	1.0	0.2
juX8Wj3	enWjPyR	0.764	0.0
juX8Wj3	kNKAPiU	1.0	0.44
jxd1MWY	BGffRgX	1.0	0.18
jyMizPz	G838kjV	1.0	0.38
k001nen	oQzEP8k	1.0	1.0
k001nen	6cTkVIz	0.4156	0.0
k20XeSX	vi47qEc	1.0	0.44
k2ZymHY	HohD1cr	1.0	0.2
k7Ed929	TzFNgW7	1.0	0.21
k7gasg5	xnYz0Vv	1.0	0.12
kBV4eMM	tT7qnC3	0.9667	0.07
kCR8Hz4	N1PtxrM	1.0	0.31
kJ7qdIn	uiyRXwh	0.8977	0.04
kKiOO21	lHsYYiw	1.0	0.16699999999999998
kL0WKQG	clqEb12	1.0	0.77
kL0WKQG	eRLbkra	0.4815	0.0
kMe6njj	KAYr8vP	1.0	0.333
kOlVApv	lCQK7gI	1.0	0.4
kPRi0Tn	BveIIB7	1.0	0.333
kRIE8TF	uFXJmfq	1.0	0.2
kThovev	rs6TGhO	1.0	0.21
kUEZN7K	fzdmogR	1.0	0.16
kULOIrd	tezt3bq	1.0	0.16699999999999998
kUSyfnY	jAl3InC	1.0	0.25
kUU5Xij	v2NwAyM	1.0	0.5
kZujX6R	RHLS51b	1.0	0.16699999999999998
kci6aDe	xusf4F2	1.0	0.39
kdzeOOR	dFM1MIn	1.0	0.2
kdzeOOR	HaX7EWp	0.7195	0.0
ke525k0	joS68h3	1.0	0.25
kfGJnk0	la67zUM	1.0	0.11
kgwlZce	lCQK7gI	0.9885	0.13
kiT9dz8	xNPGIAG	1.0	0.333
kiV8LmH	LaVWFOy	1.0	0.25
kl3qyn5	dHhSzfN	1.0	0.333
l51NRZY	PV8fvBc	1.0	0.5
l51NRZY	mKRMVkO	0.7711	0.0
l5urBCb	Z32L534	1.0	0.333
l70QKR9	a1faKR8	1.0	0.2
l9UvIoN	bAPoL6P	1.0	0.16699999999999998
lAMPgF3	bi4AOdd	1.0	0.25
lAMPgF3	DNRfYxr	0.8391	0.0
lFKPfvH	MV0Iuif	0.7907	0.01
lFKPfvH	BIySGtG	0.7093	0.0
lGG3xxp	rf8ixox	0.6	0.0
lGG3xxp	7WU7IPG	0.8444	0.01
lGrE7Py	97cpN2x	1.0	0.12
lHQYKNw	r0G4Dut	0.8736	0.0
lHQYKNw	xmr3vlV	1.0	0.16699999999999998
lHwcb4q	zaAPHZR	1.0	0.25
lJOj3mr	Jh2Y9aw	0.6386	0.02
lKJUIo9	72QpPcU	1.0	0.15
lLOgYt5	w3rBNGC	1.0	0.16699999999999998
lNBiJJN	hqGb0r7	1.0	0.25
lQGiizC	G8nEsG4	0.9222	0.05
lTOnmCO	XfjCYjo	1.0	0.11
lY7OmxG	D81MoeL	0.4483	0.0
lY7OmxG	dIX8xOH	1.0	0.25
lZ7fN1h	gDGMjlu	0.988	0.08
lc9bDue	EHX7Wmv	1.0	1.0
lc9bDue	0xcKQSk	0.45	0.0
leGvg6E	8KERIIf	0.8537	0.03
lePR6Af	TDeftBp	1.0	0.13
leQQ7iH	smFVwPx	1.0	0.21
leZuBfy	gdUsiXl	1.0	0.16
leZuBfy	WRjWf27	0.5698	0.0
lh6Jqyd	pSChrsf	1.0	0.13
liqEePF	lHsYYiw	1.0	0.16699999999999998
lkxv18g	NzFp1h9	1.0	0.333
lkxv18g	EWtNaHs	0.4598	0.0
llEI57A	6NoNJOo	1.0	0.16699999999999998
lla0xjv	fKE7jXR	1.0	0.49
lmbIjY7	Ybm7c5c	1.0	0.5
lmbIjY7	My4JSaK	0.4691	0.0
lmuZFcP	H25T5Wj	1.0	0.28
lnOQtC7	SGftNQo	0.617	0.05
loe7gGh	gdUsiXl	1.0	0.52
ls7O1oL	FBgR5mO	0.9881	0.17
lsBL6wQ	bAPoL6P	1.0	0.16699999999999998
luSU53D	bR1dxKD	0.878	0.04
lvJXSBn	RBhCUoF	1.0	1.0
lvJXSBn	EmLq1Fb	0.55	0.0
lwSs97R	ySPQ5WE	1.0	0.16699999999999998
m0HmEmX	UgW8Bre	0.561	0.0
m0HmEmX	S7Kt9tk	1.0	1.0
m0bEDWI	dFM1MIn	1.0	0.2
mCjeO2A	hqGb0r7	1.0	0.25
mE4YwWm	SOuygPD	0.4598	0.0
mE4YwWm	kS76YZn	1.0	0.5
mEBex1Z	qWeqPIT	1.0	0.16699999999999998
mFfueFP	L56nbGo	1.0	0.5
mNMgFhF	dIX8xOH	1.0	0.25
mOZOKVP	mYN7aGD	0.2907	0.0
mOZOKVP	VuJuNDG	0.7558	0.03
mPMWikw	JRBp1JG	1.0	0.25
mPVQfRs	G5Rm6ac	1.0	0.2
mSK2t0w	WB6jyjY	0.4302	0.0
mSK2t0w	MJHngFl	1.0	0.52
mSZ6jXZ	mT69f7B	1.0	0.25
mSZ6jXZ	RFvSk8z	0.3488	0.0
mTRk90g	rQa0Soo	1.0	0.333
mZso7Kd	N1PtxrM	0.9011	0.02
mbm8cRc	GJk1Wnz	1.0	0.2
mbm8cRc	7Q2dB4l	0.4138	0.0
mdfepro	PJ6mldP	1.0	0.14
mdfepro	U9lxWb5	0.3253	0.0
meh7OKM	6NoNJOo	1.0	0.16699999999999998
mfC1JZq	5wfdGLd	1.0	0.25
mijwhoV	joS68h3	1.0	0.25
mjnAKfd	ehtKCky	1.0	0.2
mpiBFwy	Jtdvpmn	1.0	0.18
mpiBFwy	s4ao1GU	0.37799999999999995	0.0
mt07hM6	72QpPcU	1.0	0.17
mu7f6Ty	WHLbVsw	1.0	0.16699999999999998
mutI87j	KXtAAXX	1.0	0.16699999999999998
mvHcesu	E9wJj4b	0.9512	0.04
mvUcKFD	y50m0vA	1.0	0.2
mwMNDLB	mqFHAdB	1.0	0.25
mx4FJKP	aUjrRyJ	1.0	0.61
n1cPkyy	o3NWcNk	1.0	0.2
n2VFyNz	u9iBGNg	1.0	0.2
n3FmbU8	97cpN2x	0.9506	0.07
n3LtwFp	PkCU5ut	0.4419	0.0
n3LtwFp	jRDmp5T	1.0	1.0
n6BHTTB	2taeCjN	1.0	0.5
n6BiwWy	jEei55b	1.0	0.52
n7ML3dK	ySPQ5WE	1.0	0.16699999999999998
n8JLk0H	f4HLLee	0.977	0.1
nBWrCkd	Kfgk4Q2	1.0	1.0
nBWrCkd	5QUlB9H	0.6163	0.0
nD87F2D	cTzG9P1	1.0	0.3
nDcVC27	jVfAyyG	0.9059	0.04
