ID	HaploPops	TestSample	HammingDist	LRTest
YIHEwRR	GBR,GBR	0NROYy5	40	1.2456963992698423e-102
YIHEwRR	GBR,GBR	BIuIzrg	42	9.542927360688346e-109
YIHEwRR	GBR,GBR	o7r4fWE	41	1.2456963992698425e-99
kizrani	CEU,CEU	NLg755Q	44	4.1967885665329746e-120
kizrani	CEU,CEU	bKHoCam	45	6.528500229453874e-126
kizrani	CEU,CEU	Lxhysiu	43	4.196788566532973e-117
5cOi0Y7	MXL,CEU	EAU4gA6	40	1.9237817428260315e-101
5cOi0Y7	MXL,CEU	iRQzxFI	41	1.9237817428260315e-113
5cOi0Y7	MXL,CEU	lqWoIw7	42	1.9237817428260317e-110
OzYRQU2	CEU,CEU	Eo3yDOK	39	9.1675341292141e-104
OzYRQU2	CEU,CEU	pYF0CXp	42	9.1675341292141e-122
OzYRQU2	CEU,CEU	HWWLqWT	43	1.315944868497425e-103
xZuQccb	CEU,CEU	Tq82qvR	48	3.9462930849144566e-135
xZuQccb	CEU,CEU	kcViPV5	43	2.692567182207748e-119
xZuQccb	CEU,CEU	KoypHpo	42	2.6925671822077486e-122
z4XQN4f	CEU,CEU	Gv4rPCt	41	1.555661354706955e-111
z4XQN4f	CEU,CEU	XYFMmvi	48	3.185066116456382e-122
z4XQN4f	CEU,CEU	Y1BpBTj	39	1.1377316073975982e-103
grFKRvN	CEU,CEU	IFz4tAz	47	7.926468145099786e-135
grFKRvN	CEU,CEU	9WOE3PL	45	2.1282211454018655e-116
grFKRvN	CEU,CEU	AXIvh75	44	5.663199618131349e-109
QNccY3d	CEU,CEU	NcJwvgn	40	1.37038884640645e-90
QNccY3d	CEU,CEU	QmibmMQ	37	1.3703888464064503e-87
QNccY3d	CEU,CEU	fPgPoca	38	1.3703888464064503e-87
2PwjnZx	CEU,CEU	ssBFCwH	43	1.0274809917273034e-127
2PwjnZx	CEU,CEU	JpBMvjL	41	1.0274809917273034e-115
2PwjnZx	CEU,CEU	G4eHISV	42	1.0274809917273033e-106
BjZIYAG	CEU,CEU	U0cwNAb	42	1.6337729223556672e-124
BjZIYAG	CEU,CEU	zEAspEX	40	1.9260092391952577e-102
BjZIYAG	CEU,CEU	m1iGHOh	43	1.9260092391952577e-108
Zt2Gngq	ACB,CEU	iaq38Tx	42	9.416897483275545e-120
Zt2Gngq	ACB,CEU	S24xnak	40	9.416897483275542e-105
Zt2Gngq	ACB,CEU	gP11nCF	41	9.416897483275542e-105
ygkYILQ	CEU,CEU	wC64ofV	48	2.935417751622648e-113
ygkYILQ	CEU,CEU	DsOtrPV	42	1.6088126244277875e-97
ygkYILQ	CEU,CEU	9bFuvsB	41	2.935417751622648e-110
abqevKw	CEU,CEU	CVvJ4n9	48	8.122834150117305e-133
abqevKw	CEU,CEU	SIrr0hA	44	3.4497662660531717e-112
abqevKw	CEU,CEU	nQ9ZCXY	44	1.1814444670629184e-114
urQbGRt	CEU,CEU	eQP9rW4	44	5.591568277849412e-138
urQbGRt	CEU,CEU	cRjgowv	34	5.59156827784941e-84
urQbGRt	CEU,CEU	4RBfbLT	45	1.854505243755611e-133
MDHkPLK	JPT,JPT	e0deCtv	45	4.204841132227175e-130
MDHkPLK	JPT,JPT	ASi30Rl	45	4.204841132227175e-109
MDHkPLK	JPT,JPT	RIbfV02	44	4.204841132227175e-130
tzc0CbH	CEU,CEU	PZ5e2XO	36	1.1691793477234173e-91
tzc0CbH	CEU,CEU	5LBOAeN	41	1.1691793477234174e-97
tzc0CbH	CEU,CEU	X4p49Qv	40	7.782946790226057e-108
3DnTAmY	CEU,CEU	x481PAM	42	6.873428361766002e-111
3DnTAmY	CEU,CEU	McCNpBf	43	6.873428361766001e-114
3DnTAmY	CEU,CEU	PPCrMuc	42	6.873428361766001e-114
fQBP4vt	ASW,ASW	ofdlMrd	40	9.378329038268006e-96
fQBP4vt	ASW,ASW	g9zzIUO	46	5.52857482534458e-106
fQBP4vt	ASW,ASW	nSSV4hj	46	1.9107383744970793e-118
hS7MOEy	CEU,CEU	FUzsxkf	38	8.277619703828455e-104
hS7MOEy	CEU,CEU	Pw3ubqq	39	8.277619703828452e-107
hS7MOEy	CEU,CEU	aQSkTrC	47	1.614136898294965e-116
6ER5Shq	ASW,ASW	X4fmlLx	46	2.4082776080420791e-119
6ER5Shq	ASW,ASW	9BuYUMj	44	2.4082776080420794e-116
6ER5Shq	ASW,ASW	HWnCe56	42	1.6804693073577056e-113
e5OKOEa	CEU,CEU	Kgzt7Dv	40	5.654569236588626e-104
e5OKOEa	CEU,CEU	MoXliG4	45	5.654569236588625e-101
e5OKOEa	CEU,CEU	5NTVfNr	45	5.654569236588626e-113
vHiyGey	MXL,MXL	3vyYU4N	44	7.246273142945351e-102
vHiyGey	MXL,MXL	EgkreIj	47	1.0284835867104987e-115
vHiyGey	MXL,MXL	XXTIIX0	43	7.246273142945353e-117
n3FmbU8	ASW,ASW	6QS7CME	43	8.345865627147507e-94
n3FmbU8	ASW,ASW	06RnZxy	40	3.360472903294411e-95
n3FmbU8	ASW,ASW	vSLeo3X	46	8.345865627147506e-100
nCOpF7S	MXL,MXL	hs1XNaW	43	6.308819612515444e-107
nCOpF7S	MXL,MXL	zc8h1sO	40	5.480802486134398e-101
nCOpF7S	MXL,MXL	0jFS3rf	44	5.91672624189192e-114
Sco1OhY	ASW,CEU	4Col2uq	47	5.257736713626955e-118
Sco1OhY	ASW,CEU	0Uu2g1I	44	4.127525243909966e-111
Sco1OhY	ASW,CEU	NBQr0xa	42	5.257736713626955e-118
fQ6cWmt	CEU,CEU	Pfx4cAe	44	1.6949877346186642e-133
fQ6cWmt	CEU,CEU	kiTjbHo	47	2.6256286963110956e-132
fQ6cWmt	CEU,CEU	0yFbDK5	42	2.6256286963110943e-99
ZaDE4Bg	CEU,CEU	xpU5ust	40	1.0890445198149349e-110
ZaDE4Bg	CEU,CEU	UrjRiok	39	1.0890445198149346e-95
ZaDE4Bg	CEU,CEU	2vOVXfX	42	1.0890445198149345e-113
iQzuXXU	ASW,ASW	nLiQ4h8	42	4.275897643110274e-112
iQzuXXU	ASW,ASW	QiYIg6N	40	4.2758976431102736e-79
iQzuXXU	ASW,ASW	iQjdthq	44	4.275897643110272e-94
nP1lYo8	GIH,GIH	YxSbKEG	43	1.7140936427759958e-120
nP1lYo8	GIH,GIH	WGV84pD	42	1.2647782459645017e-108
nP1lYo8	GIH,GIH	9sf5oaS	43	1.714093642775996e-123
R28enep	ASW,ASW	VOLFNM4	43	1.7755503849988153e-97
R28enep	ASW,ASW	9N79cx0	43	1.7755503849988155e-112
R28enep	ASW,ASW	eBOgrus	45	1.7755503849988154e-118
dy2SMiT	CEU,CEU	3jPpKS8	45	2.553631317954749e-131
dy2SMiT	CEU,CEU	5HjcPRe	43	8.459415615923034e-114
dy2SMiT	CEU,CEU	HzYs3E5	46	8.459415615923035e-135
TIh0EKP	CEU,CEU	jPbIdyF	44	4.116959641892577e-123
TIh0EKP	CEU,CEU	77rxark	45	4.116959641892578e-138
TIh0EKP	CEU,CEU	UkfSwWt	49	1.2531925756587803e-144
rZQEBWU	GBR,PUR	SgEgHLa	43	6.427597651361013e-107
rZQEBWU	GBR,PUR	h2jZyxP	39	5.63515439113378e-86
rZQEBWU	GBR,PUR	RixAkiv	42	5.63515439113378e-107
pmaUo3d	ASW,ASW	V7770kG	46	1.3317867952233799e-117
pmaUo3d	ASW,ASW	IMblX4X	43	1.3317867952233797e-105
pmaUo3d	ASW,ASW	36oq0hn	41	2.6757447623461825e-107
iA3mtWl	ASW,ASW	7bNFyB0	45	6.183703153621963e-92
iA3mtWl	ASW,ASW	wNh7Kc7	44	6.183703153621962e-98
iA3mtWl	ASW,ASW	XbtefkJ	44	6.183703153621962e-110
WPa4Rsu	ASW,ASW	4dnqksd	47	7.565867300219248e-126
WPa4Rsu	ASW,ASW	gWlmhCY	42	9.782432687414602e-96
WPa4Rsu	ASW,ASW	fASYrd0	44	7.565867300219249e-108
FZE3AID	ASW,ASW	Qva0Sdw	45	4.505091656864571e-106
FZE3AID	ASW,ASW	SWWzqP6	48	1.5277070549625074e-133
FZE3AID	ASW,ASW	CSw8w65	47	4.057441725849357e-113
vVPiLyH	CEU,CEU	bw9z69Y	44	3.09359467015806e-117
vVPiLyH	CEU,CEU	fHJQXLO	45	2.0448605710348674e-127
vVPiLyH	CEU,CEU	gbEcrCD	42	3.0935946701580605e-105
IBrQP4c	CEU,CEU	GvWigiK	40	1.358701499577211e-113
IBrQP4c	CEU,CEU	J5jLkyw	45	4.302223057418679e-136
IBrQP4c	CEU,CEU	YnBc01b	44	2.215814802660052e-117
OmRVaYG	ASW,ASW	Y5LP5et	45	2.2436726690110045e-103
OmRVaYG	ASW,ASW	sGUUsME	47	2.2436726690110053e-130
OmRVaYG	ASW,ASW	UcxOYnv	45	2.2436726690110056e-121
qY79jYb	GBR,GBR	iz0gc0q	43	3.8356371009967895e-115
qY79jYb	GBR,GBR	p8cbfcm	43	3.8356371009967885e-121
qY79jYb	GBR,GBR	kQ7hPD3	43	2.3539017326866383e-127
2BEWtlx	JPT,JPT	guy0KMU	44	6.486728104160467e-103
2BEWtlx	JPT,JPT	cGAPNnF	46	6.486728104160469e-115
2BEWtlx	JPT,JPT	65k73Y1	50	6.4867281041604665e-124
QePejWg	CEU,CEU	3uPRaE4	40	1.1026052059614644e-101
QePejWg	CEU,CEU	y3kUV2a	45	2.3679962754168884e-127
QePejWg	CEU,CEU	nDPcZfc	43	1.1026052059614645e-122
ofJwXJA	CEU,CEU	R5lOZnK	44	1.608570657190084e-125
ofJwXJA	CEU,CEU	GJLyEvB	43	1.6085706571900836e-113
ofJwXJA	CEU,CEU	xw2KEtl	41	1.6085706571900836e-107
Bvm8w3z	CEU,CEU	wO24RPa	43	3.119111589348443e-116
Bvm8w3z	CEU,CEU	2TDFbR2	44	7.866058318949136e-130
Bvm8w3z	CEU,CEU	YozEK74	43	7.866058318949137e-103
no0syQN	CEU,CEU	hRMK5xL	42	5.405265915046789e-109
no0syQN	CEU,CEU	MeyK3J0	44	5.40526591504679e-121
no0syQN	CEU,CEU	Qqwhr1b	42	8.234173483707984e-118
BhjWoij	CEU,CEU	dB4OJOX	44	1.6940621230024905e-116
BhjWoij	CEU,CEU	P2MnYj3	41	1.6940621230024904e-104
BhjWoij	CEU,CEU	eQiY6zu	41	1.6940621230024904e-98
FmQo4Af	CEU,CEU	pQgHa3Y	38	8.437732020506883e-94
FmQo4Af	CEU,CEU	JDhYOhF	41	8.437732020506885e-109
FmQo4Af	CEU,CEU	4RBfbLT	48	9.714926918304066e-134
TAgTHUC	CEU,CEU	oX2bsBO	46	4.105467302304699e-125
TAgTHUC	CEU,CEU	IXIMdQF	43	2.1413725120036996e-97
TAgTHUC	CEU,CEU	mT2Skvw	42	3.4173633121592556e-104
lyAyOVb	CEU,CEU	xamZFrZ	37	5.318266922781722e-87
lyAyOVb	CEU,CEU	2vlzjrQ	43	5.3182669227817226e-114
lyAyOVb	CEU,CEU	LYtafIX	42	5.318266922781721e-108
H1jouRv	CEU,CEU	fmwdEhq	39	3.340246133691749e-99
H1jouRv	CEU,CEU	p63ekXz	42	6.574204081711824e-116
H1jouRv	CEU,CEU	znfWt6d	42	3.340246133691749e-108
jwfzbds	ASW,CEU	TsStoPY	41	6.073907407779794e-90
jwfzbds	ASW,CEU	kKSdpFv	42	3.019960736058227e-119
jwfzbds	ASW,CEU	TavLAm2	48	6.073907407779796e-129
N4M3BWd	ASW,ASW	Tq5UE2j	43	4.32826994898393e-123
N4M3BWd	ASW,ASW	62512RY	39	1.0161036772360666e-94
N4M3BWd	ASW,ASW	afxIL3t	46	4.877793605424217e-131
sVCpj0M	CEU,CEU	LRnVKGZ	43	3.7623681711374174e-123
sVCpj0M	CEU,CEU	u5Ej6X1	45	3.943732327793638e-127
sVCpj0M	CEU,CEU	GUXGRu4	45	3.762368171137417e-129
r6GgzN6	MXL,MXL	1kj3Nl2	43	5.976976306465383e-92
r6GgzN6	MXL,MXL	CVDVcRF	41	3.8101701835152525e-112
r6GgzN6	MXL,MXL	UvboDtd	43	3.8101701835152527e-109
IRNex5x	CEU,CEU	2z4veKZ	42	1.9475537650107287e-111
IRNex5x	CEU,CEU	dHzkmJ4	39	1.9475537650107285e-84
IRNex5x	CEU,CEU	XhadNBI	42	1.947553765010729e-120
GZF3TeZ	CEU,CEU	6ovIqdC	43	4.238344853045903e-121
GZF3TeZ	CEU,CEU	17qh6gs	43	9.136995146102569e-123
GZF3TeZ	CEU,CEU	6MQEJX3	38	9.136995146102569e-93
4ASgDQB	MXL,MXL	E9DbVrH	46	1.0100874227538536e-127
4ASgDQB	MXL,MXL	gIHzNcp	46	3.6232661688264633e-140
4ASgDQB	MXL,MXL	PpjDi9V	45	2.357499463063533e-119
9mmmEZy	CEU,CEU	XXTIIX0	41	5.081997711470461e-116
9mmmEZy	CEU,CEU	7db9wWf	42	5.081997711470462e-110
9mmmEZy	CEU,CEU	Y6L7Yp5	41	5.0819977114704606e-107
OmfACRP	CEU,CEU	noQaxao	43	4.711416080772537e-113
OmfACRP	CEU,CEU	TuK7LKc	47	4.711416080772537e-134
OmfACRP	CEU,CEU	oAlnSvz	41	1.812214324450594e-106
d3g7oLs	CEU,CEU	5hfCz7w	44	1.600207429840456e-119
d3g7oLs	CEU,CEU	KzbEz3k	43	4.513482191293136e-109
d3g7oLs	CEU,CEU	W5o0FH1	44	1.600207429840456e-116
GSZ4B0m	MXL,MXL	ejhtN3g	46	8.732051137364735e-118
GSZ4B0m	MXL,MXL	1wn8S3B	45	8.605273480765653e-119
GSZ4B0m	MXL,MXL	s2scWPN	43	8.732051137364736e-106
r58lWWi	CEU,CEU	OEn66kR	42	3.602272332563225e-110
r58lWWi	CEU,CEU	pNrBAO5	39	3.602272332563225e-104
r58lWWi	CEU,CEU	FCtP6nQ	41	3.6022723325632254e-101
bzK4y71	ASW,ASW	2so7HMm	47	1.604095473357111e-119
bzK4y71	ASW,ASW	tNjWx3e	46	1.6040954733571112e-116
bzK4y71	ASW,ASW	Ndgjc7B	44	1.604095473357111e-95
ELlckCE	CEU,CEU	kumiQvV	39	2.7109823219491946e-95
ELlckCE	CEU,CEU	PWhmVSH	43	6.178209982943471e-109
ELlckCE	CEU,CEU	yjE79c2	42	1.735335767715342e-119
KwYbjfe	ASW,ASW	27mopxz	41	1.4925124355992654e-105
KwYbjfe	ASW,ASW	hN5c1B5	42	1.451180403720003e-114
KwYbjfe	ASW,ASW	3tBLETy	42	1.492512435599265e-87
QAUIbRe	MXL,CHS	8ro45Yp	44	1.642357189722681e-123
QAUIbRe	MXL,CHS	i8io5LT	43	3.560295521367515e-99
QAUIbRe	MXL,CHS	hBexkaH	44	1.642357189722681e-105
vxa5csJ	ASW,ASW	P3RQsML	39	1.4038281402578454e-84
vxa5csJ	ASW,ASW	oq4ZM6G	40	6.999150655997612e-117
vxa5csJ	ASW,ASW	Bk2rSC8	47	3.9533445964081954e-111
CZZJCUr	ASW,CEU	JVQWahG	46	4.613566969439148e-137
CZZJCUr	ASW,CEU	IocFPJ1	42	4.6135669694391486e-107
CZZJCUr	ASW,CEU	Ff6UaAL	45	4.6135669694391487e-119
r6wfpWN	ASW,ASW	2XUSbgA	44	1.344093395301393e-116
r6wfpWN	ASW,ASW	3YgSijz	46	1.3440933953013931e-125
r6wfpWN	ASW,ASW	pCu9OwV	42	1.344093395301393e-89
eJ6pdAg	CEU,CEU	02BzdKe	39	1.2912915112516175e-91
eJ6pdAg	CEU,CEU	WhVmhWq	44	9.200012402061734e-113
eJ6pdAg	CEU,CEU	lzBkzZa	44	2.028480739691934e-87
SvhOaGI	PUR,PUR	5UvexSu	40	4.77597360258858e-104
SvhOaGI	PUR,PUR	t5m7sgL	40	4.77597360258858e-104
SvhOaGI	PUR,PUR	rnAOTu6	42	3.9636659170983283e-103
ISGj6c5	CEU,CEU	dYPYftM	42	3.5359067136931922e-121
ISGj6c5	CEU,CEU	mvHm0kW	46	1.0176840606991732e-118
ISGj6c5	CEU,CEU	CPnbT1y	43	1.0176840606991735e-97
umNKntT	CEU,CEU	Oa068Yb	39	1.6057753941112792e-100
umNKntT	CEU,CEU	dIZNNx8	44	1.6057753941112794e-115
umNKntT	CEU,CEU	tBnupHF	41	1.5534731329592802e-99
lDPlOSv	CEU,CEU	CRPpyfk	43	4.226897111552534e-137
lDPlOSv	CEU,CEU	mlDDRFY	41	4.226897111552534e-110
lDPlOSv	CEU,CEU	EU6z0WD	42	2.9446636468168167e-111
wmv4yBp	CEU,CEU	iKiVWSe	41	5.955373119668392e-122
wmv4yBp	CEU,CEU	5Dv4roa	42	7.309936616596861e-108
wmv4yBp	CEU,CEU	TpFo5EJ	43	7.84973562765389e-122
bg6kX7K	CEU,CEU	7cJhJQ0	47	1.8451014284249475e-128
bg6kX7K	CEU,CEU	JdoqIJu	46	1.183781484639164e-116
bg6kX7K	CEU,CEU	2HLBVY0	42	5.097294991555248e-95
ldaqeML	CEU,CEU	qALrxVm	45	2.5337299983655693e-134
ldaqeML	CEU,CEU	EzxXt6N	37	1.2328134241003649e-82
ldaqeML	CEU,CEU	QvKgCaj	39	1.2328134241003649e-109
qXNz073	CEU,CEU	xm7QT2s	41	1.0451990033579214e-95
qXNz073	CEU,CEU	kna7EYB	43	1.06210944721355e-113
qXNz073	CEU,CEU	XlP8UoB	41	1.0621094472135504e-116
gOB5EV3	CEU,CEU	zwNDS0M	44	1.255475878195356e-128
gOB5EV3	CEU,CEU	4v8TXih	42	5.638359418098444e-112
gOB5EV3	CEU,CEU	mNiZzoF	45	2.879980728147483e-97
ZPZoWCD	CEU,CEU	rcqPPju	44	1.780322179132166e-122
ZPZoWCD	CEU,CEU	AWKGRNE	45	1.7803221791321654e-104
ZPZoWCD	CEU,CEU	11VUdt3	45	3.0884418213402776e-136
CLlElGB	ASW,ASW	tMzvx74	45	5.568841095737302e-126
CLlElGB	ASW,ASW	KD1RRNa	46	2.0960324663845956e-119
CLlElGB	ASW,ASW	RaA6Blv	41	7.051112070479685e-115
G5glXh5	CEU,CEU	OBYj9np	42	1.8601972250775224e-110
G5glXh5	CEU,CEU	lXodBSh	45	3.455308076032016e-111
G5glXh5	CEU,CEU	gqzwxJF	40	2.055072462931239e-101
Nw37807	MXL,MXL	LNV4uGk	42	6.39575512050625e-110
Nw37807	MXL,MXL	8B8ONK5	44	2.741082441347148e-116
Nw37807	MXL,MXL	NGiGkDc	39	6.39575512050625e-98
wqMJZd3	CEU,CEU	DEMQ7Fd	40	1.0633554202522407e-102
wqMJZd3	CEU,CEU	VvwDmhz	39	3.9239104468535084e-102
wqMJZd3	CEU,CEU	g5qZMaE	43	3.923910446853508e-105
tfLSN79	ASW,ASW	SQiWx8m	46	9.050035498592104e-108
tfLSN79	ASW,ASW	GBWZwFr	41	6.713596619702226e-110
tfLSN79	ASW,ASW	9UXCkPH	40	6.713596619702225e-101
0lYKw8v	CEU,CEU	QK3LxKO	41	4.34218803993033e-114
0lYKw8v	CEU,CEU	sd8IpDt	44	9.324831652906012e-108
0lYKw8v	CEU,CEU	EmNwRsw	36	9.324831652906015e-93
XbKnJq6	ASW,ASW	9Wi2SyA	42	4.929818743903992e-104
XbKnJq6	ASW,ASW	XfaVXs1	45	4.9298187439039914e-95
XbKnJq6	ASW,ASW	xxV8XB3	45	1.977226674518419e-137
RsXcrOL	CEU,CEU	2ffiUbY	44	2.589057886186805e-130
RsXcrOL	CEU,CEU	POxJQnM	46	1.1786493482336096e-128
RsXcrOL	CEU,CEU	g4KbOMA	43	1.603167145551772e-121
6AYI0Sj	ACB,ACB	AL6qQ71	41	1.557864352672035e-89
6AYI0Sj	ACB,ACB	oLKuuVa	47	5.341648070530647e-132
6AYI0Sj	ACB,ACB	JuxOSxR	47	5.341648070530647e-123
y9dwE5G	CEU,CEU	5OicPmP	41	7.847758364147545e-105
y9dwE5G	CEU,CEU	T4dFUzY	41	7.847758364147546e-117
y9dwE5G	CEU,CEU	JJf4Ow2	40	7.847758364147546e-99
qUUGI4L	CEU,CEU	eTCsn39	40	7.303764033646434e-111
qUUGI4L	CEU,CEU	pM5tO4Q	44	1.761436108431073e-117
qUUGI4L	CEU,CEU	ozDn4Wc	44	1.7504247591273993e-97
uRQSBDV	ASW,ASW	JFWCnIj	45	8.215577785311009e-109
uRQSBDV	ASW,ASW	FYZXQfc	41	3.3405833166608705e-100
uRQSBDV	ASW,ASW	h1KremC	44	3.3405833166608703e-103
9jzFPSt	CEU,CEU	Mf2dMzI	40	1.7391906478141791e-103
9jzFPSt	CEU,CEU	sOlg2Im	39	9.74039215177771e-105
9jzFPSt	CEU,CEU	2K3JSz2	42	1.7391906478141794e-124
GSSBNDU	CEU,CEU	Bz5MmPy	44	9.423201089727565e-129
GSSBNDU	CEU,CEU	UTgyz6e	43	1.2124159023100545e-114
GSSBNDU	CEU,CEU	82uBQwj	40	9.42320108972756e-93
OrXDR0T	CEU,CEU	jI68ZgX	44	2.2889990791312018e-117
OrXDR0T	CEU,CEU	FwCcKfv	46	3.8058431031602204e-132
OrXDR0T	CEU,CEU	dh0GG5e	46	3.8058431031602205e-123
86dMiWH	CEU,CEU	on3Zh4w	44	1.7464509549845256e-111
86dMiWH	CEU,CEU	xm7QT2s	42	1.746450954984525e-90
86dMiWH	CEU,CEU	ik7mhaE	44	4.781543543071395e-120
Um28bAE	CEU,CEU	QcrfHCT	41	6.741398553390758e-114
Um28bAE	CEU,CEU	rj3r83i	38	6.74139855339076e-99
Um28bAE	CEU,CEU	ZYauAvE	44	6.383178186092673e-115
qNoJoiL	CEU,CEU	lSO3VrR	47	5.908756069245855e-121
qNoJoiL	CEU,CEU	ECqF33M	42	1.1957336285120468e-110
qNoJoiL	CEU,CEU	pvnUGLN	47	5.908756069245856e-145
P3RQsML	CEU,CEU	p63ekXz	38	8.688318638549927e-116
P3RQsML	CEU,CEU	QSEYXdP	45	4.997701820654744e-128
P3RQsML	CEU,CEU	ChVt27h	40	4.997701820654743e-92
KqNAEtv	CEU,CEU	meh7OKM	40	7.642324768189263e-100
KqNAEtv	CEU,CEU	p5q5Gj8	45	6.736814598404639e-121
KqNAEtv	CEU,CEU	PtkYG5t	46	6.736814598404638e-109
81FmYuu	CEU,CEU	AjVwzF2	41	5.642420416468935e-109
81FmYuu	CEU,CEU	Zv1jooj	41	5.6424204164689355e-112
81FmYuu	CEU,CEU	9FCtvo0	46	5.6424204164689374e-139
KJQyQnq	CEU,CEU	RvuMXJY	41	5.820368162761397e-105
KJQyQnq	CEU,CEU	04BfiXG	46	5.820368162761398e-129
KJQyQnq	CEU,CEU	moYcn4K	41	1.5411670309348184e-122
xttZQX3	CEU,CEU	pJQyBap	42	1.1846783725220473e-109
xttZQX3	CEU,CEU	i8XaWBP	38	2.0070233357414312e-95
xttZQX3	CEU,CEU	n5QUxOE	35	2.0070233357414317e-83
VNH0ygO	CEU,CEU	ju68mmW	43	8.45440393862717e-120
VNH0ygO	CEU,CEU	UgouRcE	41	1.6905513263736972e-113
VNH0ygO	CEU,CEU	quGcuMZ	38	1.690551326373697e-101
5HPebj5	CEU,CEU	zK0LV1y	43	4.015796410906443e-127
5HPebj5	CEU,CEU	J43noC6	44	4.015796410906443e-127
5HPebj5	CEU,CEU	gVFDW31	39	8.678038577448478e-91
D19qxhg	ASW,ASW	xEKaDtw	44	2.7050098597796734e-124
D19qxhg	ASW,ASW	f7GkHow	45	2.474735038370205e-121
D19qxhg	ASW,ASW	lATQiP4	46	2.705009859779673e-100
ZRHD22e	CEU,CEU	pnEdu37	40	7.299815489743877e-89
ZRHD22e	CEU,CEU	Go4Rn0I	46	7.299815489743878e-134
ZRHD22e	CEU,CEU	DwTkpuV	46	7.29981548974388e-128
nxbpQhj	ASW,CEU	SOQl6jh	46	2.8719797719706607e-122
nxbpQhj	ASW,CEU	R6Go6vi	42	2.87197977197066e-116
nxbpQhj	ASW,CEU	fHLmtZV	43	2.0901043601245447e-103
8MPLoIq	ASW,CEU	tl5snW2	45	8.211489407472924e-100
8MPLoIq	ASW,CEU	MJSD47V	44	8.211489407472924e-88
8MPLoIq	ASW,CEU	uu00CJ0	45	8.211489407472923e-97
aRh0odB	CEU,CEU	4cMC4PH	46	2.1386030261290037e-128
aRh0odB	CEU,CEU	DvwXLDH	40	2.1386030261290032e-116
aRh0odB	CEU,CEU	OezbHS0	43	1.3768243306887034e-109
iV0UoZr	ASW,ASW	8RtCNUS	44	3.8646551993763494e-107
iV0UoZr	ASW,ASW	b81j17p	40	3.396811924189154e-95
iV0UoZr	ASW,ASW	TawI3v5	44	3.8646551993763474e-104
mjnAKfd	ASW,ASW	bvzghX3	46	5.786996702674298e-128
mjnAKfd	ASW,ASW	UlCkdu9	42	1.197953866585345e-101
mjnAKfd	ASW,ASW	4FSsObk	47	1.2285185774510181e-122
lVzxY2E	CEU,CEU	ikI4vCK	39	4.2722943464907775e-102
lVzxY2E	CEU,CEU	rDf4kOI	44	4.272294346490778e-132
lVzxY2E	CEU,CEU	8pshkep	38	1.0699066998706397e-94
dt7qbIk	ACB,ACB	2BtAw3X	47	4.569038033123994e-127
dt7qbIk	ACB,ACB	D5YbpsK	44	4.569038033123994e-109
dt7qbIk	ACB,ACB	i9ApmZm	46	4.569038033123995e-124
gHwYWx4	CEU,CEU	K53RWEE	45	3.6940796029054e-114
gHwYWx4	CEU,CEU	OzYRQU2	37	3.6940796029053986e-96
gHwYWx4	CEU,CEU	TF6xtRu	45	1.2006834625803376e-127
pqG4OSd	CEU,CEU	UHcruww	42	6.764534765948502e-109
pqG4OSd	CEU,CEU	rTIqNEs	48	2.811350478437013e-137
pqG4OSd	CEU,CEU	w6rHyoX	43	6.764534765948503e-124
umfDGjh	ASW,ASW	wQEk0cU	43	6.315086784480484e-95
umfDGjh	ASW,ASW	itQUahC	41	4.548421740844474e-104
umfDGjh	ASW,ASW	ggodxpd	42	3.808179190153346e-90
uHU0qTe	PUR,PUR	n3zYTQV	45	2.012611340263194e-139
uHU0qTe	PUR,PUR	eNZukX4	44	9.955345460867026e-119
uHU0qTe	PUR,PUR	PGMgPxG	43	8.298222041950843e-99
DDO9krt	CEU,CEU	J5xkcNY	40	2.2647164973349993e-106
DDO9krt	CEU,CEU	AT4oBAX	40	4.4043028227813385e-91
DDO9krt	CEU,CEU	3cJeSvJ	40	2.264716497334998e-103
faIDuhV	CEU,CEU	DFakfbb	42	1.9648060001614192e-113
faIDuhV	CEU,CEU	Aj8Phke	41	3.1474383530556013e-109
faIDuhV	CEU,CEU	CHqVULz	45	3.1474383530556024e-121
hxryAPk	GIH,GIH	ecBJ7Ct	44	3.6935273173400764e-111
hxryAPk	GIH,GIH	zEX7Xh5	47	1.0650611749641928e-106
hxryAPk	GIH,GIH	HeqwxBN	44	2.443620660472439e-113
6LOgo12	CEU,CEU	oRged0P	45	2.0827960107166113e-136
6LOgo12	CEU,CEU	erf74zU	42	2.0827960107166113e-121
6LOgo12	CEU,CEU	Ht7yZmv	42	1.224628212954211e-103
k2fzxkE	CEU,CEU	oM8AgaX	40	2.4261135433120584e-115
k2fzxkE	CEU,CEU	H9g69bz	47	2.4261135433120584e-115
k2fzxkE	CEU,CEU	UQWNkEF	44	2.4261135433120584e-127
4iFcXiI	CEU,CEU	PBotOTU	42	4.38689338890608e-115
4iFcXiI	CEU,CEU	t8YWsQA	42	4.38689338890608e-115
4iFcXiI	CEU,CEU	axevCdU	47	5.044352769435996e-127
m1iGHOh	CEU,CEU	bNcY1BQ	44	2.402155802139804e-104
m1iGHOh	CEU,CEU	E4IrURS	38	2.4021558021398038e-89
m1iGHOh	CEU,CEU	pzwyghs	36	2.4021558021398036e-77
Qk8uKJK	ASW,ASW	sDYCiBA	46	1.4376938389208078e-129
