ID	HaploPops	TestSample	HammingDist	LRTest
ZW6Z88i	MHDBP000004,MHDBP000004	Jur4lLS	81	1.876617839347518e-210
ZW6Z88i	MHDBP000004,MHDBP000004	NrxD9hG	79	1.8766201879459443e-198
ZW6Z88i	MHDBP000004,MHDBP000004	bENZ6xw	80	1.876620187945944e-201
vGaW8zV	MHDBP000022,MHDBP000022	6gZBwKD	79	9.288154732547944e-215
vGaW8zV	MHDBP000022,MHDBP000022	4o0jz3h	84	0.0
vGaW8zV	MHDBP000022,MHDBP000022	9UB4UXx	77	9.288154746650319e-206
4pdzcEr	MHDBP000004,MHDBP000004	e4ROypY	80	2.9777375401450523e-202
4pdzcEr	MHDBP000004,MHDBP000004	yOoAhZK	84	0.0
4pdzcEr	MHDBP000004,MHDBP000004	xPjCWYp	75	2.9777375401450525e-184
DhLqK7e	MHDBP000022,MHDBP000022	WhQUhM3	79	8.743876811721134e-199
DhLqK7e	MHDBP000022,MHDBP000022	RWdDQKa	89	0.0
DhLqK7e	MHDBP000022,MHDBP000022	bqdfkea	76	8.743865868720812e-211
1TK2Qn0	MHDBP000022,MHDBP000022	RqbOszF	80	1.419189464308714e-193
1TK2Qn0	MHDBP000022,MHDBP000022	KzXGzJ5	78	1.4191894621539329e-211
1TK2Qn0	MHDBP000022,MHDBP000022	7M9KwPb	79	1.4191894643087142e-202
G8vkVP8	MHDBP000042,MHDBP000042	l72n0Er	74	7.474347642403033e-191
G8vkVP8	MHDBP000042,MHDBP000042	HOv3cwq	87	7.459493158275408e-230
G8vkVP8	MHDBP000042,MHDBP000042	rBJwHDG	83	7.474347642403034e-218
tLjX7V3	MHDBP000022,MHDBP000022	42zIYOG	74	1.4889182315105797e-179
tLjX7V3	MHDBP000022,MHDBP000022	Hc03hPv	73	1.4889182315105803e-182
tLjX7V3	MHDBP000022,MHDBP000022	TWmwiNi	82	0.0
DYz8d9k	MHDBP000023,MHDBP000023	MT9LIFE	73	1.2050673715307436e-163
DYz8d9k	MHDBP000023,MHDBP000023	s8FTjqo	79	1.2050673715307442e-202
DYz8d9k	MHDBP000023,MHDBP000023	ntoWqxv	77	1.2050673715307433e-181
v0gSvy9	MHDBP000022,MHDBP000022	Q7IkoBu	84	3.1149951837984155e-219
v0gSvy9	MHDBP000022,MHDBP000022	hu1BE99	79	3.1211982388228754e-201
v0gSvy9	MHDBP000022,MHDBP000022	teIpeyL	81	3.121198238822875e-207
1qwIJ9o	MHDBP000022,MHDBP000022	6aHemQ6	79	1.5016057260259502e-196
1qwIJ9o	MHDBP000022,MHDBP000022	oK1rwPx	78	1.5016057237460351e-214
1qwIJ9o	MHDBP000022,MHDBP000022	idO8h7M	76	1.5016057260259501e-181
JfuYvFX	MHDBP000022,MHDBP000022	jYkAr2N	83	0.0
JfuYvFX	MHDBP000022,MHDBP000022	W1fUAAq	75	3.840856779082375e-200
JfuYvFX	MHDBP000022,MHDBP000022	niXKqvj	73	3.840856779082374e-197
hABZSUO	MHDBP000031,MHDBP000031	NNK7jCG	72	2.7357198906602065e-176
hABZSUO	MHDBP000031,MHDBP000031	6KXDThx	75	2.7357198906602064e-164
hABZSUO	MHDBP000031,MHDBP000031	TAFHXXT	78	2.735719890660207e-209
zY40d3C	MHDBP000077,MHDBP000077	SyNlv1r	84	0.0
zY40d3C	MHDBP000077,MHDBP000077	NZVOK3X	81	2.9851956706860697e-199
zY40d3C	MHDBP000077,MHDBP000077	Vqd2fCU	85	0.0
WYwIYA6	MHDBP000042,MHDBP000042	bKEkfnH	70	4.481373285359408e-151
WYwIYA6	MHDBP000042,MHDBP000042	HIrP3vk	80	4.481373285359408e-211
WYwIYA6	MHDBP000042,MHDBP000042	wRRTzz1	80	4.481373285359408e-208
yMnwgco	MHDBP000022,MHDBP000022	kmgZ2ew	71	5.493660204887134e-172
yMnwgco	MHDBP000022,MHDBP000022	7evc5GY	76	5.493660204887133e-175
yMnwgco	MHDBP000022,MHDBP000022	7TLlS5d	79	5.4936601965460065e-217
l6BkSnC	MHDBP000022,MHDBP000022	nLEka11	79	1.4588921007364033e-208
l6BkSnC	MHDBP000022,MHDBP000022	2cA35z3	84	1.458890274928759e-214
l6BkSnC	MHDBP000022,MHDBP000022	mXhFfuJ	81	0.0
Ps79vXd	MHDBP000003,MHDBP000022	7nVY1S0	81	1.2422772319080399e-187
Ps79vXd	MHDBP000003,MHDBP000022	b0s2Aam	88	0.0
Ps79vXd	MHDBP000003,MHDBP000022	eQv1EEX	85	0.0
MX8Ysux	MHDBP000030,MHDBP000030	aM60MAF	76	7.4578329005636705e-183
MX8Ysux	MHDBP000030,MHDBP000030	Z0lbTBW	76	7.457832900563668e-186
MX8Ysux	MHDBP000030,MHDBP000030	Zu2jbRB	75	7.457832900563671e-189
L4hoHgR	MHDBP000022,MHDBP000022	KgQ4WTc	86	0.0
L4hoHgR	MHDBP000022,MHDBP000022	AWESlAx	79	2.7807383561011456e-213
L4hoHgR	MHDBP000022,MHDBP000022	ChFb3lv	82	2.7807383603231916e-198
KWZjZPx	MHDBP000022,MHDBP000022	7pws36g	81	1.3617423275640916e-223
KWZjZPx	MHDBP000022,MHDBP000022	4SgAujc	80	1.3644540372421511e-211
KWZjZPx	MHDBP000022,MHDBP000022	WqwdFjK	81	1.3644540372400545e-214
agJmI5j	MHDBP000022,MHDBP000022	lUCK8ub	83	8.882941256274163e-209
agJmI5j	MHDBP000022,MHDBP000022	O0aeBMm	82	8.882930139234077e-221
agJmI5j	MHDBP000022,MHDBP000022	xShSSb7	72	8.882941256274162e-182
f8lXPV0	MHDBP000083,MHDBP000083	H37yAwP	77	3.5392057133611657e-203
f8lXPV0	MHDBP000083,MHDBP000083	vOmFZjl	76	3.539205713361165e-197
f8lXPV0	MHDBP000083,MHDBP000083	7gjAtYw	78	3.539205713361166e-209
5N0sjff	MHDBP000022,MHDBP000022	eilqUbA	77	1.1264787039236731e-186
5N0sjff	MHDBP000022,MHDBP000022	536fk2p	83	1.1264787039236731e-201
5N0sjff	MHDBP000022,MHDBP000022	oRItElI	72	1.126478703923673e-183
aTIppOg	MHDBP000022,MHDBP000022	2O1BIrk	81	6.766741142643405e-193
aTIppOg	MHDBP000022,MHDBP000022	88th6QG	76	6.7532929524188965e-217
aTIppOg	MHDBP000022,MHDBP000022	VK659Q2	77	6.766741142643405e-196
5lQkWFA	MHDBP000003,MHDBP000003	FzdT9Qg	85	0.0
5lQkWFA	MHDBP000003,MHDBP000003	xrdzV7M	77	2.5721775640832303e-213
5lQkWFA	MHDBP000003,MHDBP000003	mOZOKVP	80	2.5721807831748507e-207
PQvvsMM	MHDBP000022,MHDBP000022	xEKaDtw	76	1.0151446084491335e-204
PQvvsMM	MHDBP000022,MHDBP000022	cuYr7mM	80	1.0151446069078205e-213
PQvvsMM	MHDBP000022,MHDBP000022	NKXH6ti	76	1.0151446084491332e-195
CVu2XdA	MHDBP000022,MHDBP000042	FnzXRmo	76	2.011752116280964e-164
CVu2XdA	MHDBP000022,MHDBP000042	lUfk3nc	81	2.011752116277872e-182
CVu2XdA	MHDBP000022,MHDBP000042	9gEfpT5	85	0.0
z5mQNMT	MHDBP000030,MHDBP000030	OcnuDyI	77	8.555426262659353e-195
z5mQNMT	MHDBP000030,MHDBP000030	sEXDLAP	80	0.0
z5mQNMT	MHDBP000030,MHDBP000030	aECfR4U	72	8.555426262659351e-177
JSZMDPK	MHDBP000022,MHDBP000022	KLxtAMF	82	0.0
JSZMDPK	MHDBP000022,MHDBP000022	mDmY6Nk	78	1.2962057180707284e-190
JSZMDPK	MHDBP000022,MHDBP000022	9gdMg16	79	1.296205718070728e-187
8X7ISIg	MHDBP000022,MHDBP000065	pzfC9IY	85	2.8289586154578192e-204
8X7ISIg	MHDBP000022,MHDBP000065	hQerRul	86	0.0
8X7ISIg	MHDBP000022,MHDBP000065	p8vWzYz	82	0.0
uVtlUfs	MHDBP000022,MHDBP000022	ZMVhdzQ	79	3.407987352762811e-215
uVtlUfs	MHDBP000022,MHDBP000022	VRSO7pg	83	0.0
uVtlUfs	MHDBP000022,MHDBP000022	bcOUYl2	79	3.4079916178793234e-206
BpHxRBN	MHDBP000083,MHDBP000083	jZ5Vy4f	78	6.483028808698965e-220
BpHxRBN	MHDBP000083,MHDBP000083	WUuuHPz	77	6.483028808698965e-199
BpHxRBN	MHDBP000083,MHDBP000083	dV6Dc8o	79	6.483028808698965e-193
R7TmwqF	MHDBP000003,MHDBP000003	amMX3xz	80	0.0
R7TmwqF	MHDBP000003,MHDBP000003	Iotza2C	84	0.0
R7TmwqF	MHDBP000003,MHDBP000003	Rwmzg55	82	0.0
jZfuSMN	MHDBP000022,MHDBP000022	YnjR6Uv	79	2.313906860614953e-218
jZfuSMN	MHDBP000022,MHDBP000022	ltje9qI	82	0.0
jZfuSMN	MHDBP000022,MHDBP000022	KLbfQbR	76	0.0
aDEB024	MHDBP000005,MHDBP000022	I5YfoiF	79	1.2240599549153269e-189
aDEB024	MHDBP000005,MHDBP000022	v2eoLpy	78	1.2240599549153271e-186
aDEB024	MHDBP000005,MHDBP000022	RFZhHbw	76	1.2240599530568146e-195
fykoERc	MHDBP000022,MHDBP000022	y8ML3Pr	79	2.2899293630203207e-211
fykoERc	MHDBP000022,MHDBP000022	KOJbt49	76	2.28992936302384e-184
fykoERc	MHDBP000022,MHDBP000022	Ki4Cyh3	77	0.0
j0sFHVK	MHDBP000022,MHDBP000022	lzs537p	79	1.7805062420413693e-216
j0sFHVK	MHDBP000022,MHDBP000022	BRr4JoC	77	1.780508470355558e-207
j0sFHVK	MHDBP000022,MHDBP000022	lBDUwBa	73	1.780508470355558e-192
YIHEwRR	MHDBP000053,MHDBP000053	UoF6K0G	74	1.2824361252852037e-186
YIHEwRR	MHDBP000053,MHDBP000053	7nnpJOm	75	1.282436125285204e-189
YIHEwRR	MHDBP000053,MHDBP000053	cNw5bl9	76	1.2824361252852038e-177
kizrani	MHDBP000022,MHDBP000022	LrZYfQl	75	1.9591225343329535e-201
kizrani	MHDBP000022,MHDBP000022	PIrcPXo	79	1.9591225343329536e-198
kizrani	MHDBP000022,MHDBP000022	w6NF0kC	79	1.9591225343329536e-198
5cOi0Y7	MHDBP000022,MHDBP000077	Nw6iLUE	87	0.0
5cOi0Y7	MHDBP000022,MHDBP000077	3cV3lDX	84	0.0
5cOi0Y7	MHDBP000022,MHDBP000077	CXHlOei	87	0.0
OzYRQU2	MHDBP000022,MHDBP000022	xcpPPIu	77	1.4580198093157966e-203
OzYRQU2	MHDBP000022,MHDBP000022	NxPLal1	76	1.458019809315796e-212
OzYRQU2	MHDBP000022,MHDBP000022	uNVg9Gr	82	0.0
xZuQccb	MHDBP000032,MHDBP000032	lGKiw5L	83	7.91403880729567e-200
xZuQccb	MHDBP000032,MHDBP000032	x4HFOQQ	80	7.914038807295667e-197
xZuQccb	MHDBP000032,MHDBP000032	10zmjCO	73	7.914038807295667e-170
z4XQN4f	MHDBP000022,MHDBP000022	TBl9IMp	78	3.0670086395312106e-194
z4XQN4f	MHDBP000022,MHDBP000022	ues0M9L	81	0.0
z4XQN4f	MHDBP000022,MHDBP000022	MCiUffV	79	3.067008639531211e-206
grFKRvN	MHDBP000022,MHDBP000022	noOpz6x	79	1.7745293916828116e-208
grFKRvN	MHDBP000022,MHDBP000022	iLVUGi6	85	0.0
grFKRvN	MHDBP000022,MHDBP000022	7yB802P	79	1.7745293916800845e-211
QNccY3d	MHDBP000022,MHDBP000022	X6AZ1ol	82	1.2523886389013097e-204
QNccY3d	MHDBP000022,MHDBP000022	oTj0fFa	77	1.25238863890131e-198
QNccY3d	MHDBP000022,MHDBP000022	8xEQZG4	74	1.2523886389013098e-201
2PwjnZx	MHDBP000022,MHDBP000022	PlIeKOY	84	1.4524970502605822e-221
2PwjnZx	MHDBP000022,MHDBP000022	58HX8As	70	1.4524988680693097e-170
2PwjnZx	MHDBP000022,MHDBP000022	QGyMRKT	76	1.4524988680693098e-191
BjZIYAG	MHDBP000022,MHDBP000022	BdDBelE	76	1.379691959963609e-181
BjZIYAG	MHDBP000022,MHDBP000022	JOGwKFY	74	1.379691959963609e-199
BjZIYAG	MHDBP000022,MHDBP000022	4UQkXjX	72	1.379691959963609e-184
Zt2Gngq	MHDBP000003,MHDBP000022	XGHYavZ	86	0.0
Zt2Gngq	MHDBP000003,MHDBP000022	es8gVCS	80	1.1121503744507631e-185
Zt2Gngq	MHDBP000003,MHDBP000022	oYFyV4t	79	1.112150374450763e-176
ygkYILQ	MHDBP000022,MHDBP000022	wcePKFi	78	3.151156993254791e-182
ygkYILQ	MHDBP000022,MHDBP000022	YmAe8es	79	3.151156993249948e-209
ygkYILQ	MHDBP000022,MHDBP000022	3IvmNrG	83	3.1448943983395625e-218
abqevKw	MHDBP000022,MHDBP000022	lSO3VrR	85	0.0
abqevKw	MHDBP000022,MHDBP000022	xrnwKMC	83	7.366195523883371e-204
abqevKw	MHDBP000022,MHDBP000022	mt1fQxG	78	7.366195523883372e-195
urQbGRt	MHDBP000022,MHDBP000022	25HNq0N	71	1.2785356251201236e-161
urQbGRt	MHDBP000022,MHDBP000022	uIVvKej	85	1.2785340250271605e-218
urQbGRt	MHDBP000022,MHDBP000022	RbPxg3m	84	1.2759946692991493e-221
MDHkPLK	MHDBP000065,MHDBP000065	IAC0sjM	90	0.0
MDHkPLK	MHDBP000065,MHDBP000065	GHaUwdc	82	0.0
MDHkPLK	MHDBP000065,MHDBP000065	lnpsnOd	77	1.1081017495856497e-185
tzc0CbH	MHDBP000022,MHDBP000022	hlISMYG	83	0.0
tzc0CbH	MHDBP000022,MHDBP000022	JIg5opT	82	5.976010746897931e-209
tzc0CbH	MHDBP000022,MHDBP000022	cwtQ5Vo	85	0.0
3DnTAmY	MHDBP000022,MHDBP000022	DCSaMAp	78	6.088743842796303e-177
3DnTAmY	MHDBP000022,MHDBP000022	zBOWiUf	81	6.088743842786948e-207
3DnTAmY	MHDBP000022,MHDBP000022	Ns7EOOK	79	6.088743842796304e-192
fQBP4vt	MHDBP000003,MHDBP000003	jMrqKCA	82	0.0
fQBP4vt	MHDBP000003,MHDBP000003	PRFTDiM	81	0.0
fQBP4vt	MHDBP000003,MHDBP000003	TZlrfF1	77	2.592973146339585e-209
hS7MOEy	MHDBP000022,MHDBP000022	uzXbCIi	85	4.0701639635519715e-213
hS7MOEy	MHDBP000022,MHDBP000022	QzsvIbE	85	0.0
hS7MOEy	MHDBP000022,MHDBP000022	CJN1On1	79	4.070169057380209e-207
6ER5Shq	MHDBP000011,MHDBP000011	MottO8j	78	6.34562337210535e-193
6ER5Shq	MHDBP000011,MHDBP000011	9gylmSd	80	6.345623372105349e-196
6ER5Shq	MHDBP000011,MHDBP000011	DzMkKcd	81	6.345623372105347e-199
e5OKOEa	MHDBP000023,MHDBP000023	CyUqSFa	81	1.6667482926457525e-208
e5OKOEa	MHDBP000023,MHDBP000023	A0qvPRg	78	1.6667482926483137e-205
e5OKOEa	MHDBP000023,MHDBP000023	f5vunwe	82	1.6634358047574066e-217
vHiyGey	MHDBP000083,MHDBP000083	FBILxqn	72	4.887963368339112e-190
vHiyGey	MHDBP000083,MHDBP000083	8P3Yn6L	73	4.8879633683391124e-205
vHiyGey	MHDBP000083,MHDBP000083	8mIPXU1	70	4.8879633683391106e-178
n3FmbU8	MHDBP000004,MHDBP000004	ftxoQSa	81	3.9640480384754627e-200
n3FmbU8	MHDBP000004,MHDBP000004	eiUXEz1	81	0.0
n3FmbU8	MHDBP000004,MHDBP000004	sPr1KL1	74	3.964048038475463e-176
nCOpF7S	MHDBP000083,MHDBP000083	ACnFSof	77	3.1951625041269114e-198
nCOpF7S	MHDBP000083,MHDBP000083	5tqgxcP	68	3.1951625041269117e-183
nCOpF7S	MHDBP000083,MHDBP000083	uu2Z4yh	71	3.195162504126912e-189
Sco1OhY	MHDBP000022,MHDBP000023	N6xL47i	80	1.8232067765528518e-213
Sco1OhY	MHDBP000022,MHDBP000023	yPcowCm	78	1.826837424848794e-189
Sco1OhY	MHDBP000022,MHDBP000023	m2N7hl4	85	1.826837424848793e-201
fQ6cWmt	MHDBP000022,MHDBP000022	ak8Ggfe	84	0.0
fQ6cWmt	MHDBP000022,MHDBP000022	90z7yOg	79	1.7494924382320575e-186
fQ6cWmt	MHDBP000022,MHDBP000022	8N6MELE	79	1.7494902487345688e-213
ZaDE4Bg	MHDBP000022,MHDBP000022	cAmDGLw	78	1.4268310263094961e-216
ZaDE4Bg	MHDBP000022,MHDBP000022	oEm8ZaI	80	1.42683102847588e-207
ZaDE4Bg	MHDBP000022,MHDBP000022	nrsJro6	85	0.0
iQzuXXU	MHDBP000005,MHDBP000005	y9oeLpa	80	7.901639950861359e-207
iQzuXXU	MHDBP000005,MHDBP000005	fUNlD66	85	0.0
iQzuXXU	MHDBP000005,MHDBP000005	uH7iUxQ	80	0.0
nP1lYo8	MHDBP000065,MHDBP000065	0w1jjs4	81	0.0
nP1lYo8	MHDBP000065,MHDBP000065	Gte6hBx	77	3.585489653684438e-193
nP1lYo8	MHDBP000065,MHDBP000065	nEIATLy	86	0.0
R28enep	MHDBP000004,MHDBP000004	ZHTX37v	80	3.670911712400364e-210
R28enep	MHDBP000004,MHDBP000004	1sNcTMV	77	3.670916306568282e-198
R28enep	MHDBP000004,MHDBP000004	GNEzHol	87	0.0
dy2SMiT	MHDBP000022,MHDBP000022	iz0gc0q	82	0.0
dy2SMiT	MHDBP000022,MHDBP000022	sDcyq1D	80	2.431223426387061e-200
dy2SMiT	MHDBP000022,MHDBP000022	jxnQVoT	76	2.4312234263870612e-197
TIh0EKP	MHDBP000023,MHDBP000023	rfudRme	78	1.745851337162168e-201
TIh0EKP	MHDBP000023,MHDBP000023	nu842np	77	1.7458513371621676e-180
TIh0EKP	MHDBP000023,MHDBP000023	RMUm6YW	84	0.0
rZQEBWU	MHDBP000043,MHDBP000083	TvCWuzS	76	5.1071115773626885e-177
pmaUo3d	MHDBP000022,MHDBP000022	k4LZroL	79	0.0
pmaUo3d	MHDBP000022,MHDBP000022	6wz3SFz	79	7.475796432877734e-208
pmaUo3d	MHDBP000022,MHDBP000022	SaQuGsa	83	0.0
iA3mtWl	MHDBP000005,MHDBP000005	mNMgFhF	79	1.4445140347601502e-198
iA3mtWl	MHDBP000005,MHDBP000005	hLgfQqw	75	1.44451403476015e-201
iA3mtWl	MHDBP000005,MHDBP000005	TDERA0b	76	1.4445140347601502e-198
WPa4Rsu	MHDBP000011,MHDBP000011	HnXb9N4	83	7.698393106683883e-202
WPa4Rsu	MHDBP000011,MHDBP000011	KCSETWQ	80	7.698393094995274e-208
WPa4Rsu	MHDBP000011,MHDBP000011	wAYMnx6	82	0.0
FZE3AID	MHDBP000003,MHDBP000003	mZS9wSe	85	3.436967956327901e-198
FZE3AID	MHDBP000003,MHDBP000003	f4BkESH	83	0.0
FZE3AID	MHDBP000003,MHDBP000003	yRdFHno	76	3.4369636549473745e-207
vVPiLyH	MHDBP000022,MHDBP000022	pdtGGLT	77	2.079354723125742e-193
vVPiLyH	MHDBP000022,MHDBP000022	lm7bAcp	77	2.0793547231257417e-178
vVPiLyH	MHDBP000022,MHDBP000022	8lsYImH	78	2.0793547231257424e-202
IBrQP4c	MHDBP000022,MHDBP000022	nB957k6	77	2.4274815296684723e-213
IBrQP4c	MHDBP000022,MHDBP000022	I0wbtsE	80	2.4274815296684723e-213
IBrQP4c	MHDBP000022,MHDBP000022	LwpaMUF	70	2.4274815296684725e-183
OmRVaYG	MHDBP000022,MHDBP000022	9SCX9C0	76	1.1248626825256435e-191
OmRVaYG	MHDBP000022,MHDBP000022	3xxsyWL	77	1.1248626825256435e-191
OmRVaYG	MHDBP000022,MHDBP000022	17HfIhw	82	1.1248612747550439e-218
qY79jYb	MHDBP000053,MHDBP000053	EGBeTkC	74	5.749835652836993e-185
qY79jYb	MHDBP000053,MHDBP000053	4IdvUC5	77	5.749835652836994e-191
qY79jYb	MHDBP000053,MHDBP000053	pA755zY	76	5.749835652836994e-197
2BEWtlx	MHDBP000065,MHDBP000065	4Q8L6Qi	81	0.0
2BEWtlx	MHDBP000065,MHDBP000065	eWbFPge	75	5.430207881989249e-190
2BEWtlx	MHDBP000065,MHDBP000065	4JrQF8c	84	0.0
QePejWg	MHDBP000022,MHDBP000022	87BdAUY	83	3.928715103200445e-211
QePejWg	MHDBP000022,MHDBP000022	Jbr9Jvo	75	3.928715103200447e-190
QePejWg	MHDBP000022,MHDBP000022	vwYNgL6	75	3.928715103200447e-190
ofJwXJA	MHDBP000022,MHDBP000022	FctK3U1	75	1.1874522825329637e-198
ofJwXJA	MHDBP000022,MHDBP000022	qBRa9oq	76	1.1874522825329637e-192
ofJwXJA	MHDBP000022,MHDBP000022	UX5lIZV	85	0.0
Bvm8w3z	MHDBP000022,MHDBP000022	W1XCxY6	79	1.8824545715847146e-210
Bvm8w3z	MHDBP000022,MHDBP000022	I6T9NAF	78	1.88245456872655e-216
Bvm8w3z	MHDBP000022,MHDBP000022	2b80a86	83	0.0
no0syQN	MHDBP000022,MHDBP000022	PlIeKOY	83	1.5515227306208248e-202
no0syQN	MHDBP000022,MHDBP000022	Re9q9Uh	85	1.55152272826512e-211
no0syQN	MHDBP000022,MHDBP000022	xQ6JEj0	85	0.0
BhjWoij	MHDBP000032,MHDBP000032	gC27OsK	80	1.5362293665559244e-200
BhjWoij	MHDBP000032,MHDBP000032	loIh0A9	82	1.5362274439581092e-218
BhjWoij	MHDBP000032,MHDBP000032	epk6XyS	74	1.5362293665559244e-179
FmQo4Af	MHDBP000022,MHDBP000022	Lt0SSLN	75	4.997309930153592e-180
FmQo4Af	MHDBP000022,MHDBP000022	MqYEq2x	83	0.0
FmQo4Af	MHDBP000022,MHDBP000022	mhDBpe7	75	4.997309930153592e-201
TAgTHUC	MHDBP000031,MHDBP000031	oWsKbkG	75	1.0283004812853413e-205
TAgTHUC	MHDBP000031,MHDBP000031	aENwPig	76	1.0283004812837615e-217
TAgTHUC	MHDBP000031,MHDBP000031	7es8n7Q	76	1.0283004812853418e-199
lyAyOVb	MHDBP000022,MHDBP000022	e6gvdsB	75	4.4227086309613035e-191
lyAyOVb	MHDBP000022,MHDBP000022	58RkI4U	78	4.4227086309613036e-200
lyAyOVb	MHDBP000022,MHDBP000022	extLBHn	78	4.4227086309613016e-182
H1jouRv	MHDBP000022,MHDBP000022	kW8uIpY	75	3.125821097791976e-211
H1jouRv	MHDBP000022,MHDBP000022	RJCWr72	77	3.12582109779678e-202
H1jouRv	MHDBP000022,MHDBP000022	FaW7Lv5	83	3.1258210977967793e-208
jwfzbds	MHDBP000003,MHDBP000022	oP8cSyJ	86	0.0
jwfzbds	MHDBP000003,MHDBP000022	BMAYrzP	82	0.0
jwfzbds	MHDBP000003,MHDBP000022	N5HhaoO	81	1.1265936031411195e-182
N4M3BWd	MHDBP000003,MHDBP000003	UU4SFRl	82	1.4491377196341106e-209
N4M3BWd	MHDBP000003,MHDBP000003	buYOHXe	81	1.4462577121910318e-215
N4M3BWd	MHDBP000003,MHDBP000003	x0L88NB	76	1.449137721834363e-200
sVCpj0M	MHDBP000022,MHDBP000022	pNjhpSW	82	0.0
sVCpj0M	MHDBP000022,MHDBP000022	cUCBDlP	80	0.0
sVCpj0M	MHDBP000022,MHDBP000022	9JEA40D	78	7.41726272191739e-218
r6GgzN6	MHDBP000083,MHDBP000083	FTmDuL2	74	3.246964247172915e-198
r6GgzN6	MHDBP000083,MHDBP000083	EN7pRbc	78	3.2469642471729154e-204
r6GgzN6	MHDBP000083,MHDBP000083	P9nWdrI	71	3.2469642471729148e-195
IRNex5x	MHDBP000022,MHDBP000022	YlrZfhS	83	6.448419871429805e-224
IRNex5x	MHDBP000022,MHDBP000022	YOaC6dq	85	0.0
IRNex5x	MHDBP000022,MHDBP000022	DvwXLDH	74	6.46126095172789e-200
GZF3TeZ	MHDBP000022,MHDBP000022	AsXz82W	72	1.455586194420852e-165
GZF3TeZ	MHDBP000022,MHDBP000022	vbNcqJf	79	1.4555861944208519e-204
GZF3TeZ	MHDBP000022,MHDBP000022	cyQTR1s	81	1.4555861944208517e-201
4ASgDQB	MHDBP000077,MHDBP000077	z3PHSOk	88	0.0
4ASgDQB	MHDBP000077,MHDBP000077	YZWzDVK	84	0.0
4ASgDQB	MHDBP000077,MHDBP000077	OUz1WlC	83	1.7301808401048458e-208
9mmmEZy	MHDBP000022,MHDBP000022	YmxIy3Q	75	3.161125602471127e-196
9mmmEZy	MHDBP000022,MHDBP000022	XTZN1Gu	81	3.1611255976715327e-214
9mmmEZy	MHDBP000022,MHDBP000022	DKDo43j	75	3.1611256024711274e-181
OmfACRP	MHDBP000022,MHDBP000022	teU2Ctg	77	1.143263466470797e-217
OmfACRP	MHDBP000022,MHDBP000022	VhlRqc3	80	1.140992777873247e-220
OmfACRP	MHDBP000022,MHDBP000022	W39Scys	75	1.143264897271849e-190
d3g7oLs	MHDBP000022,MHDBP000022	CPQ681t	79	1.027853499872607e-217
d3g7oLs	MHDBP000022,MHDBP000022	GCa5kWp	83	0.0
d3g7oLs	MHDBP000022,MHDBP000022	VyU8AO4	82	1.0299003190282273e-208
GSZ4B0m	MHDBP000083,MHDBP000083	cnSp2t8	71	9.068992732872024e-196
GSZ4B0m	MHDBP000083,MHDBP000083	tzYhtt5	72	9.068992732872025e-175
GSZ4B0m	MHDBP000083,MHDBP000083	UsHPKdI	63	9.068992732872024e-163
r58lWWi	MHDBP000022,MHDBP000022	vGUSk1u	86	0.0
r58lWWi	MHDBP000022,MHDBP000022	lSg2qNu	83	4.7928079664086093e-210
r58lWWi	MHDBP000022,MHDBP000022	peWxY8m	87	0.0
bzK4y71	MHDBP000022,MHDBP000022	ltNARzE	79	6.371587928246275e-200
bzK4y71	MHDBP000022,MHDBP000022	Bi5r5x2	74	6.371587928246275e-179
bzK4y71	MHDBP000022,MHDBP000022	MlneP8P	81	0.0
ELlckCE	MHDBP000022,MHDBP000022	uuNCKMf	73	1.1512626311567551e-181
ELlckCE	MHDBP000022,MHDBP000022	PMqx09U	81	1.1512626294087722e-220
ELlckCE	MHDBP000022,MHDBP000022	4MkEBKc	84	1.1512611903465041e-223
KwYbjfe	MHDBP000003,MHDBP000003	wRrUJDp	76	2.63485941577099e-202
KwYbjfe	MHDBP000003,MHDBP000003	QqLSzUs	82	0.0
KwYbjfe	MHDBP000003,MHDBP000003	8fqV7gP	83	0.0
QAUIbRe	MHDBP000042,MHDBP000065	U8Bzt4Z	82	2.9152779059044546e-196
QAUIbRe	MHDBP000042,MHDBP000065	ZOOeTyU	82	0.0
vxa5csJ	MHDBP000004,MHDBP000004	ArEB2oH	83	1.5076582341275926e-198
vxa5csJ	MHDBP000004,MHDBP000004	DqMRvFn	87	0.0
vxa5csJ	MHDBP000004,MHDBP000004	2a13DU7	82	1.5076582341275917e-201
CZZJCUr	MHDBP000022,MHDBP000033	r1oaXsn	81	7.6033113101847e-151
CZZJCUr	MHDBP000022,MHDBP000033	JwEZAs4	80	7.588200524256871e-190
CZZJCUr	MHDBP000022,MHDBP000033	1q0dGaz	83	7.603311310184703e-163
r6wfpWN	MHDBP000022,MHDBP000022	C9qK0ib	80	3.6612144162069825e-209
r6wfpWN	MHDBP000022,MHDBP000022	pYF0CXp	78	3.6612144162069825e-209
r6wfpWN	MHDBP000022,MHDBP000022	VDlfbV8	81	3.661214416206983e-188
eJ6pdAg	MHDBP000022,MHDBP000022	jYcNQD0	82	2.599641265767349e-215
eJ6pdAg	MHDBP000022,MHDBP000022	WjBBrd1	78	0.0
eJ6pdAg	MHDBP000022,MHDBP000022	RHYH1Ys	70	2.5996412657713438e-173
SvhOaGI	MHDBP000083,MHDBP000083	t9d6H41	74	2.3069270486459357e-181
