ID	HaploPops	TestSample	HammingDist	LRTest
zY40d3C	MXL,MXL	zY40d3C-repl3	1	1.0014671199340085e+48
WYwIYA6	CHB,CHB	WYwIYA6-repl1	1	3.60537984696843e+50
WYwIYA6	CHB,CHB	WYwIYA6-repl2	1	3.60537984696843e+50
WYwIYA6	CHB,CHB	WYwIYA6-repl3	1	3.60537984696843e+50
yMnwgco	CEU,CEU	yMnwgco-repl1	1	2.5540926242164043e+48
yMnwgco	CEU,CEU	yMnwgco-repl2	1	2.5540926242164043e+48
yMnwgco	CEU,CEU	yMnwgco-repl3	1	2.5540926242164043e+48
l6BkSnC	CEU,CEU	l6BkSnC-repl1	1	4.111913902445e+50
l6BkSnC	CEU,CEU	l6BkSnC-repl2	1	4.111913902445e+50
l6BkSnC	CEU,CEU	l6BkSnC-repl3	1	4.111913902445e+50
Ps79vXd	ACB,CEU	Ps79vXd-repl1	1	2.2529312720434388e+67
Ps79vXd	ACB,CEU	Ps79vXd-repl2	1	2.2529312720434388e+67
Ps79vXd	ACB,CEU	Ps79vXd-repl3	1	2.2529312720434388e+67
MX8Ysux	CEU,CEU	MX8Ysux-repl1	1	5.20422918700655e+50
MX8Ysux	CEU,CEU	MX8Ysux-repl2	1	5.20422918700655e+50
MX8Ysux	CEU,CEU	MX8Ysux-repl3	1	5.20422918700655e+50
L4hoHgR	CEU,CEU	L4hoHgR-repl1	1	5.170139076555533e+52
L4hoHgR	CEU,CEU	L4hoHgR-repl2	1	5.170139076555533e+52
L4hoHgR	CEU,CEU	L4hoHgR-repl3	1	5.170139076555533e+52
KWZjZPx	CEU,CEU	KWZjZPx-repl1	1	2.5028100744380104e+47
KWZjZPx	CEU,CEU	KWZjZPx-repl2	1	2.5028100744380104e+47
KWZjZPx	CEU,CEU	KWZjZPx-repl3	1	2.5028100744380104e+47
agJmI5j	CEU,CEU	agJmI5j-repl1	1	1.410170678474047e+49
agJmI5j	CEU,CEU	agJmI5j-repl2	1	1.410170678474047e+49
agJmI5j	CEU,CEU	agJmI5j-repl3	1	1.410170678474047e+49
f8lXPV0	PUR,PUR	f8lXPV0-repl1	1	6.969225486250495e+53
f8lXPV0	PUR,PUR	f8lXPV0-repl2	1	6.969225486250495e+53
f8lXPV0	PUR,PUR	f8lXPV0-repl3	1	6.969225486250495e+53
5N0sjff	CEU,CEU	5N0sjff-repl1	1	1.1242467762907733e+54
5N0sjff	CEU,CEU	5N0sjff-repl2	1	1.1242467762907733e+54
5N0sjff	CEU,CEU	5N0sjff-repl3	1	1.1242467762907733e+54
aTIppOg	CEU,CEU	aTIppOg-repl1	1	9.265344029967686e+49
aTIppOg	CEU,CEU	aTIppOg-repl2	1	9.265344029967686e+49
aTIppOg	CEU,CEU	aTIppOg-repl3	1	9.265344029967686e+49
5lQkWFA	ASW,ASW	5lQkWFA-repl1	1	5.442428801747637e+53
5lQkWFA	ASW,ASW	5lQkWFA-repl2	1	5.442428801747637e+53
5lQkWFA	ASW,ASW	5lQkWFA-repl3	1	5.442428801747637e+53
PQvvsMM	CEU,CEU	PQvvsMM-repl1	1	4.293765526327928e+47
PQvvsMM	CEU,CEU	PQvvsMM-repl2	1	4.293765526327928e+47
PQvvsMM	CEU,CEU	PQvvsMM-repl3	1	4.293765526327928e+47
CVu2XdA	CHS,CEU	CVu2XdA-repl1	1	1.4968847997230523e+62
CVu2XdA	CHS,CEU	CVu2XdA-repl2	1	1.4968847997230523e+62
CVu2XdA	CHS,CEU	CVu2XdA-repl3	1	1.4968847997230523e+62
z5mQNMT	CEU,CEU	z5mQNMT-repl1	1	9.814830634370932e+55
z5mQNMT	CEU,CEU	z5mQNMT-repl2	1	9.814830634370932e+55
z5mQNMT	CEU,CEU	z5mQNMT-repl3	1	9.814830634370932e+55
JSZMDPK	ASW,ASW	JSZMDPK-repl1	1	8.006742131299474e+53
JSZMDPK	ASW,ASW	JSZMDPK-repl2	1	8.006742131299474e+53
JSZMDPK	ASW,ASW	JSZMDPK-repl3	1	8.006742131299474e+53
8X7ISIg	GIH,CEU	8X7ISIg-repl1	1	4.916326507644144e+55
8X7ISIg	GIH,CEU	8X7ISIg-repl2	1	4.916326507644144e+55
8X7ISIg	GIH,CEU	8X7ISIg-repl3	1	4.916326507644144e+55
uVtlUfs	ASW,ASW	uVtlUfs-repl1	1	1.2335042603606901e+47
uVtlUfs	ASW,ASW	uVtlUfs-repl2	1	1.2335042603606901e+47
uVtlUfs	ASW,ASW	uVtlUfs-repl3	1	1.2335042603606901e+47
BpHxRBN	PUR,PUR	BpHxRBN-repl1	1	5.639804544090079e+50
BpHxRBN	PUR,PUR	BpHxRBN-repl2	1	5.639804544090079e+50
BpHxRBN	PUR,PUR	BpHxRBN-repl3	1	5.639804544090079e+50
R7TmwqF	ASW,ASW	R7TmwqF-repl1	1	1.5455931106410333e+56
R7TmwqF	ASW,ASW	R7TmwqF-repl2	1	1.5455931106410333e+56
R7TmwqF	ASW,ASW	R7TmwqF-repl3	1	1.5455931106410333e+56
jZfuSMN	CEU,CEU	jZfuSMN-repl1	1	1.937014843000232e+48
jZfuSMN	CEU,CEU	jZfuSMN-repl2	1	1.937014843000232e+48
jZfuSMN	CEU,CEU	jZfuSMN-repl3	1	1.937014843000232e+48
aDEB024	ASW,CEU	aDEB024-repl1	1	1.0019588053351745e+58
aDEB024	ASW,CEU	aDEB024-repl2	1	1.0019588053351745e+58
aDEB024	ASW,CEU	aDEB024-repl3	1	1.0019588053351745e+58
fykoERc	CEU,CEU	fykoERc-repl1	1	1.0636825848868904e+46
fykoERc	CEU,CEU	fykoERc-repl2	1	1.0636825848868904e+46
fykoERc	CEU,CEU	fykoERc-repl3	1	1.0636825848868904e+46
j0sFHVK	CEU,CEU	j0sFHVK-repl1	1	1.1442150960743265e+53
j0sFHVK	CEU,CEU	j0sFHVK-repl2	1	1.1442150960743265e+53
j0sFHVK	CEU,CEU	j0sFHVK-repl3	1	1.1442150960743265e+53
YIHEwRR	GBR,GBR	YIHEwRR-repl1	1	9.54292736068834e+53
YIHEwRR	GBR,GBR	YIHEwRR-repl2	1	9.54292736068834e+53
YIHEwRR	GBR,GBR	YIHEwRR-repl3	1	9.54292736068834e+53
kizrani	CEU,CEU	kizrani-repl1	1	6.528500229453867e+48
kizrani	CEU,CEU	kizrani-repl2	1	6.528500229453867e+48
kizrani	CEU,CEU	kizrani-repl3	1	6.528500229453867e+48
5cOi0Y7	MXL,CEU	5cOi0Y7-repl1	1	1.9237817428260296e+55
5cOi0Y7	MXL,CEU	5cOi0Y7-repl2	1	1.9237817428260296e+55
5cOi0Y7	MXL,CEU	5cOi0Y7-repl3	1	1.9237817428260296e+55
OzYRQU2	CEU,CEU	OzYRQU2-repl1	1	9.16753412921409e+49
OzYRQU2	CEU,CEU	OzYRQU2-repl2	1	9.16753412921409e+49
OzYRQU2	CEU,CEU	OzYRQU2-repl3	1	9.16753412921409e+49
xZuQccb	CEU,CEU	xZuQccb-repl1	1	2.6925671822077457e+49
xZuQccb	CEU,CEU	xZuQccb-repl2	1	2.6925671822077457e+49
xZuQccb	CEU,CEU	xZuQccb-repl3	1	2.6925671822077457e+49
z4XQN4f	CEU,CEU	z4XQN4f-repl1	1	1.1377316073975974e+44
z4XQN4f	CEU,CEU	z4XQN4f-repl2	1	1.1377316073975974e+44
z4XQN4f	CEU,CEU	z4XQN4f-repl3	1	1.1377316073975974e+44
grFKRvN	CEU,CEU	grFKRvN-repl1	1	2.1282211454018638e+52
grFKRvN	CEU,CEU	grFKRvN-repl2	1	2.1282211454018638e+52
grFKRvN	CEU,CEU	grFKRvN-repl3	1	2.1282211454018638e+52
QNccY3d	CEU,CEU	QNccY3d-repl1	1	1.370388846406449e+48
QNccY3d	CEU,CEU	QNccY3d-repl2	1	1.370388846406449e+48
QNccY3d	CEU,CEU	QNccY3d-repl3	1	1.370388846406449e+48
2PwjnZx	CEU,CEU	2PwjnZx-repl1	1	1.0274809917273025e+50
2PwjnZx	CEU,CEU	2PwjnZx-repl2	1	1.0274809917273025e+50
2PwjnZx	CEU,CEU	2PwjnZx-repl3	1	1.0274809917273025e+50
BjZIYAG	CEU,CEU	BjZIYAG-repl1	1	1.9260092391952564e+48
BjZIYAG	CEU,CEU	BjZIYAG-repl2	1	1.9260092391952564e+48
BjZIYAG	CEU,CEU	BjZIYAG-repl3	1	1.9260092391952564e+48
Zt2Gngq	ACB,CEU	Zt2Gngq-repl1	1	9.416897483275534e+60
Zt2Gngq	ACB,CEU	Zt2Gngq-repl2	1	9.416897483275534e+60
Zt2Gngq	ACB,CEU	Zt2Gngq-repl3	1	9.416897483275534e+60
ygkYILQ	CEU,CEU	ygkYILQ-repl1	1	1.6088126244277864e+50
ygkYILQ	CEU,CEU	ygkYILQ-repl2	1	1.6088126244277864e+50
ygkYILQ	CEU,CEU	ygkYILQ-repl3	1	1.6088126244277864e+50
abqevKw	CEU,CEU	abqevKw-repl1	1	1.1814444670629176e+51
abqevKw	CEU,CEU	abqevKw-repl2	1	1.1814444670629176e+51
abqevKw	CEU,CEU	abqevKw-repl3	1	1.1814444670629176e+51
urQbGRt	CEU,CEU	urQbGRt-repl1	1	5.5915682778494054e+45
urQbGRt	CEU,CEU	urQbGRt-repl2	1	5.5915682778494054e+45
urQbGRt	CEU,CEU	urQbGRt-repl3	1	5.5915682778494054e+45
MDHkPLK	JPT,JPT	MDHkPLK-repl1	1	8.137374148452359e+49
MDHkPLK	JPT,JPT	MDHkPLK-repl2	1	8.137374148452359e+49
MDHkPLK	JPT,JPT	MDHkPLK-repl3	1	8.137374148452359e+49
tzc0CbH	CEU,CEU	tzc0CbH-repl1	1	1.1691793477234164e+50
tzc0CbH	CEU,CEU	tzc0CbH-repl2	1	1.1691793477234164e+50
tzc0CbH	CEU,CEU	tzc0CbH-repl3	1	1.1691793477234164e+50
3DnTAmY	CEU,CEU	3DnTAmY-repl1	1	6.873428361765995e+48
3DnTAmY	CEU,CEU	3DnTAmY-repl2	1	6.873428361765995e+48
3DnTAmY	CEU,CEU	3DnTAmY-repl3	1	6.873428361765995e+48
fQBP4vt	ASW,ASW	fQBP4vt-repl1	1	1.910738374497077e+53
fQBP4vt	ASW,ASW	fQBP4vt-repl2	1	1.910738374497077e+53
fQBP4vt	ASW,ASW	fQBP4vt-repl3	1	1.910738374497077e+53
hS7MOEy	CEU,CEU	hS7MOEy-repl1	1	8.277619703828446e+46
hS7MOEy	CEU,CEU	hS7MOEy-repl2	1	8.277619703828446e+46
hS7MOEy	CEU,CEU	hS7MOEy-repl3	1	8.277619703828446e+46
6ER5Shq	ASW,ASW	6ER5Shq-repl1	1	1.680469307357704e+52
6ER5Shq	ASW,ASW	6ER5Shq-repl2	1	1.680469307357704e+52
6ER5Shq	ASW,ASW	6ER5Shq-repl3	1	1.680469307357704e+52
e5OKOEa	CEU,CEU	e5OKOEa-repl1	1	5.654569236588621e+49
e5OKOEa	CEU,CEU	e5OKOEa-repl2	1	5.654569236588621e+49
e5OKOEa	CEU,CEU	e5OKOEa-repl3	1	5.654569236588621e+49
vHiyGey	MXL,MXL	vHiyGey-repl1	1	6.45888660933378e+49
vHiyGey	MXL,MXL	vHiyGey-repl2	1	6.45888660933378e+49
vHiyGey	MXL,MXL	vHiyGey-repl3	1	6.45888660933378e+49
n3FmbU8	ASW,ASW	n3FmbU8-repl1	1	2.0198705597576761e+55
n3FmbU8	ASW,ASW	n3FmbU8-repl2	1	2.0198705597576761e+55
n3FmbU8	ASW,ASW	n3FmbU8-repl3	1	2.0198705597576761e+55
nCOpF7S	MXL,MXL	nCOpF7S-repl1	1	1.1458564403158948e+49
nCOpF7S	MXL,MXL	nCOpF7S-repl2	1	1.1458564403158948e+49
nCOpF7S	MXL,MXL	nCOpF7S-repl3	1	1.1458564403158948e+49
Sco1OhY	ASW,CEU	Sco1OhY-repl1	1	5.2577367136269505e+59
Sco1OhY	ASW,CEU	Sco1OhY-repl2	1	5.2577367136269505e+59
Sco1OhY	ASW,CEU	Sco1OhY-repl3	1	5.2577367136269505e+59
fQ6cWmt	CEU,CEU	fQ6cWmt-repl1	1	1.6949877346186625e+50
fQ6cWmt	CEU,CEU	fQ6cWmt-repl2	1	1.6949877346186625e+50
fQ6cWmt	CEU,CEU	fQ6cWmt-repl3	1	1.6949877346186625e+50
ZaDE4Bg	CEU,CEU	ZaDE4Bg-repl1	1	1.0890445198149337e+49
ZaDE4Bg	CEU,CEU	ZaDE4Bg-repl2	1	1.0890445198149337e+49
ZaDE4Bg	CEU,CEU	ZaDE4Bg-repl3	1	1.0890445198149337e+49
iQzuXXU	ASW,ASW	iQzuXXU-repl1	1	1.7611906815632457e+54
iQzuXXU	ASW,ASW	iQzuXXU-repl2	1	1.7611906815632457e+54
iQzuXXU	ASW,ASW	iQzuXXU-repl3	1	1.7611906815632457e+54
nP1lYo8	GIH,GIH	nP1lYo8-repl1	1	2.939995542409988e+50
nP1lYo8	GIH,GIH	nP1lYo8-repl2	1	2.939995542409988e+50
nP1lYo8	GIH,GIH	nP1lYo8-repl3	1	2.939995542409988e+50
R28enep	ASW,ASW	R28enep-repl1	1	3.0520250460143084e+54
R28enep	ASW,ASW	R28enep-repl2	1	3.0520250460143084e+54
R28enep	ASW,ASW	R28enep-repl3	1	3.0520250460143084e+54
dy2SMiT	CEU,CEU	dy2SMiT-repl1	1	8.459415615923025e+45
dy2SMiT	CEU,CEU	dy2SMiT-repl2	1	8.459415615923025e+45
dy2SMiT	CEU,CEU	dy2SMiT-repl3	1	8.459415615923025e+45
TIh0EKP	CEU,CEU	TIh0EKP-repl1	1	4.1169596418925735e+51
TIh0EKP	CEU,CEU	TIh0EKP-repl2	1	4.1169596418925735e+51
TIh0EKP	CEU,CEU	TIh0EKP-repl3	1	4.1169596418925735e+51
rZQEBWU	GBR,PUR	rZQEBWU-repl1	1	5.635154391133775e+52
rZQEBWU	GBR,PUR	rZQEBWU-repl2	1	5.635154391133775e+52
rZQEBWU	GBR,PUR	rZQEBWU-repl3	1	5.635154391133775e+52
pmaUo3d	ASW,ASW	pmaUo3d-repl1	1	1.3519125769301081e+57
pmaUo3d	ASW,ASW	pmaUo3d-repl2	1	1.3519125769301081e+57
pmaUo3d	ASW,ASW	pmaUo3d-repl3	1	1.3519125769301081e+57
iA3mtWl	ASW,ASW	iA3mtWl-repl1	1	2.199286864963561e+54
iA3mtWl	ASW,ASW	iA3mtWl-repl2	1	2.199286864963561e+54
iA3mtWl	ASW,ASW	iA3mtWl-repl3	1	2.199286864963561e+54
WPa4Rsu	ASW,ASW	WPa4Rsu-repl1	1	4.612830506945588e+59
WPa4Rsu	ASW,ASW	WPa4Rsu-repl2	1	4.612830506945588e+59
WPa4Rsu	ASW,ASW	WPa4Rsu-repl3	1	4.612830506945588e+59
FZE3AID	ASW,ASW	FZE3AID-repl1	1	1.1787905883616804e+55
FZE3AID	ASW,ASW	FZE3AID-repl2	1	1.1787905883616804e+55
FZE3AID	ASW,ASW	FZE3AID-repl3	1	1.1787905883616804e+55
vVPiLyH	CEU,CEU	vVPiLyH-repl1	1	3.0935946701580584e+48
vVPiLyH	CEU,CEU	vVPiLyH-repl2	1	3.0935946701580584e+48
vVPiLyH	CEU,CEU	vVPiLyH-repl3	1	3.0935946701580584e+48
IBrQP4c	CEU,CEU	IBrQP4c-repl1	1	2.21581480266005e+48
IBrQP4c	CEU,CEU	IBrQP4c-repl2	1	2.21581480266005e+48
IBrQP4c	CEU,CEU	IBrQP4c-repl3	1	2.21581480266005e+48
OmRVaYG	ASW,ASW	OmRVaYG-repl1	1	6.547388523667181e+54
OmRVaYG	ASW,ASW	OmRVaYG-repl2	1	6.547388523667181e+54
OmRVaYG	ASW,ASW	OmRVaYG-repl3	1	6.547388523667181e+54
qY79jYb	GBR,GBR	qY79jYb-repl1	1	9.380184479174827e+43
qY79jYb	GBR,GBR	qY79jYb-repl2	1	9.380184479174827e+43
qY79jYb	GBR,GBR	qY79jYb-repl3	1	9.380184479174827e+43
2BEWtlx	JPT,JPT	2BEWtlx-repl1	1	1.8238417535332348e+47
2BEWtlx	JPT,JPT	2BEWtlx-repl2	1	1.8238417535332348e+47
2BEWtlx	JPT,JPT	2BEWtlx-repl3	1	1.8238417535332348e+47
QePejWg	CEU,CEU	QePejWg-repl1	1	1.1026052059614632e+52
QePejWg	CEU,CEU	QePejWg-repl2	1	1.1026052059614632e+52
QePejWg	CEU,CEU	QePejWg-repl3	1	1.1026052059614632e+52
ofJwXJA	CEU,CEU	ofJwXJA-repl1	1	1.608570657190082e+49
ofJwXJA	CEU,CEU	ofJwXJA-repl2	1	1.608570657190082e+49
ofJwXJA	CEU,CEU	ofJwXJA-repl3	1	1.608570657190082e+49
Bvm8w3z	CEU,CEU	Bvm8w3z-repl1	1	3.1191115893484403e+55
Bvm8w3z	CEU,CEU	Bvm8w3z-repl2	1	3.1191115893484403e+55
Bvm8w3z	CEU,CEU	Bvm8w3z-repl3	1	3.1191115893484403e+55
no0syQN	CEU,CEU	no0syQN-repl1	1	8.234173483707975e+47
no0syQN	CEU,CEU	no0syQN-repl2	1	8.234173483707975e+47
no0syQN	CEU,CEU	no0syQN-repl3	1	8.234173483707975e+47
BhjWoij	CEU,CEU	BhjWoij-repl1	1	1.694062123002489e+49
BhjWoij	CEU,CEU	BhjWoij-repl2	1	1.694062123002489e+49
BhjWoij	CEU,CEU	BhjWoij-repl3	1	1.694062123002489e+49
FmQo4Af	CEU,CEU	FmQo4Af-repl1	1	8.437732020506876e+47
FmQo4Af	CEU,CEU	FmQo4Af-repl2	1	8.437732020506876e+47
FmQo4Af	CEU,CEU	FmQo4Af-repl3	1	8.437732020506876e+47
TAgTHUC	CEU,CEU	TAgTHUC-repl1	1	2.1413725120036975e+53
TAgTHUC	CEU,CEU	TAgTHUC-repl2	1	2.1413725120036975e+53
TAgTHUC	CEU,CEU	TAgTHUC-repl3	1	2.1413725120036975e+53
lyAyOVb	CEU,CEU	lyAyOVb-repl1	1	5.3182669227817164e+54
lyAyOVb	CEU,CEU	lyAyOVb-repl2	1	5.3182669227817164e+54
lyAyOVb	CEU,CEU	lyAyOVb-repl3	1	5.3182669227817164e+54
H1jouRv	CEU,CEU	H1jouRv-repl1	1	3.3402461336917465e+48
H1jouRv	CEU,CEU	H1jouRv-repl2	1	3.3402461336917465e+48
H1jouRv	CEU,CEU	H1jouRv-repl3	1	3.3402461336917465e+48
jwfzbds	ASW,CEU	jwfzbds-repl1	1	6.073907407779789e+63
jwfzbds	ASW,CEU	jwfzbds-repl2	1	6.073907407779789e+63
jwfzbds	ASW,CEU	jwfzbds-repl3	1	6.073907407779789e+63
N4M3BWd	ASW,ASW	N4M3BWd-repl1	1	6.266671703663671e+50
N4M3BWd	ASW,ASW	N4M3BWd-repl2	1	6.266671703663671e+50
N4M3BWd	ASW,ASW	N4M3BWd-repl3	1	6.266671703663671e+50
sVCpj0M	CEU,CEU	sVCpj0M-repl1	1	3.762368171137414e+51
sVCpj0M	CEU,CEU	sVCpj0M-repl2	1	3.762368171137414e+51
sVCpj0M	CEU,CEU	sVCpj0M-repl3	1	3.762368171137414e+51
r6GgzN6	MXL,MXL	r6GgzN6-repl1	1	1.4969220213206475e+54
r6GgzN6	MXL,MXL	r6GgzN6-repl2	1	1.4969220213206475e+54
r6GgzN6	MXL,MXL	r6GgzN6-repl3	1	1.4969220213206475e+54
IRNex5x	CEU,CEU	IRNex5x-repl1	1	1.9475537650107273e+48
IRNex5x	CEU,CEU	IRNex5x-repl2	1	1.9475537650107273e+48
IRNex5x	CEU,CEU	IRNex5x-repl3	1	1.9475537650107273e+48
GZF3TeZ	CEU,CEU	GZF3TeZ-repl1	1	9.13699514610256e+51
GZF3TeZ	CEU,CEU	GZF3TeZ-repl2	1	9.13699514610256e+51
GZF3TeZ	CEU,CEU	GZF3TeZ-repl3	1	9.13699514610256e+51
4ASgDQB	MXL,MXL	4ASgDQB-repl1	1	2.3574994630635306e+46
4ASgDQB	MXL,MXL	4ASgDQB-repl2	1	2.3574994630635306e+46
4ASgDQB	MXL,MXL	4ASgDQB-repl3	1	2.3574994630635306e+46
9mmmEZy	CEU,CEU	9mmmEZy-repl1	1	5.081997711470456e+52
9mmmEZy	CEU,CEU	9mmmEZy-repl2	1	5.081997711470456e+52
9mmmEZy	CEU,CEU	9mmmEZy-repl3	1	5.081997711470456e+52
OmfACRP	CEU,CEU	OmfACRP-repl1	1	4.711416080772533e+46
OmfACRP	CEU,CEU	OmfACRP-repl2	1	4.711416080772533e+46
OmfACRP	CEU,CEU	OmfACRP-repl3	1	4.711416080772533e+46
d3g7oLs	CEU,CEU	d3g7oLs-repl1	1	1.6002074298404545e+52
d3g7oLs	CEU,CEU	d3g7oLs-repl2	1	1.6002074298404545e+52
d3g7oLs	CEU,CEU	d3g7oLs-repl3	1	1.6002074298404545e+52
GSZ4B0m	MXL,MXL	GSZ4B0m-repl1	1	8.605273480765642e+52
GSZ4B0m	MXL,MXL	GSZ4B0m-repl2	1	8.605273480765642e+52
GSZ4B0m	MXL,MXL	GSZ4B0m-repl3	1	8.605273480765642e+52
r58lWWi	CEU,CEU	r58lWWi-repl1	1	3.6022723325632217e+49
r58lWWi	CEU,CEU	r58lWWi-repl2	1	3.6022723325632217e+49
r58lWWi	CEU,CEU	r58lWWi-repl3	1	3.6022723325632217e+49
bzK4y71	ASW,ASW	bzK4y71-repl1	1	2.5685953897652304e+57
bzK4y71	ASW,ASW	bzK4y71-repl2	1	2.5685953897652304e+57
bzK4y71	ASW,ASW	bzK4y71-repl3	1	2.5685953897652304e+57
ELlckCE	CEU,CEU	ELlckCE-repl1	1	6.178209982943465e+50
ELlckCE	CEU,CEU	ELlckCE-repl2	1	6.178209982943465e+50
ELlckCE	CEU,CEU	ELlckCE-repl3	1	6.178209982943465e+50
KwYbjfe	ASW,ASW	KwYbjfe-repl1	1	3.854416068231798e+53
KwYbjfe	ASW,ASW	KwYbjfe-repl2	1	3.854416068231798e+53
KwYbjfe	ASW,ASW	KwYbjfe-repl3	1	3.854416068231798e+53
QAUIbRe	MXL,CHS	QAUIbRe-repl1	1	3.560295521367512e+60
QAUIbRe	MXL,CHS	QAUIbRe-repl2	1	3.560295521367512e+60
QAUIbRe	MXL,CHS	QAUIbRe-repl3	1	3.560295521367512e+60
vxa5csJ	ASW,ASW	vxa5csJ-repl1	1	6.999150655997604e+57
vxa5csJ	ASW,ASW	vxa5csJ-repl2	1	6.999150655997604e+57
vxa5csJ	ASW,ASW	vxa5csJ-repl3	1	6.999150655997604e+57
CZZJCUr	ASW,CEU	CZZJCUr-repl1	1	4.613566969439144e+67
CZZJCUr	ASW,CEU	CZZJCUr-repl2	1	4.613566969439144e+67
CZZJCUr	ASW,CEU	CZZJCUr-repl3	1	4.613566969439144e+67
r6wfpWN	ASW,ASW	r6wfpWN-repl1	1	5.950967465699091e+53
r6wfpWN	ASW,ASW	r6wfpWN-repl2	1	5.950967465699091e+53
r6wfpWN	ASW,ASW	r6wfpWN-repl3	1	5.950967465699091e+53
eJ6pdAg	CEU,CEU	eJ6pdAg-repl1	1	1.2912915112516161e+50
eJ6pdAg	CEU,CEU	eJ6pdAg-repl2	1	1.2912915112516161e+50
eJ6pdAg	CEU,CEU	eJ6pdAg-repl3	1	1.2912915112516161e+50
SvhOaGI	PUR,PUR	SvhOaGI-repl1	1	1.0305170368399577e+52
SvhOaGI	PUR,PUR	SvhOaGI-repl2	1	1.0305170368399577e+52
SvhOaGI	PUR,PUR	SvhOaGI-repl3	1	1.0305170368399577e+52
ISGj6c5	CEU,CEU	ISGj6c5-repl1	1	3.535906713693189e+47
ISGj6c5	CEU,CEU	ISGj6c5-repl2	1	3.535906713693189e+47
ISGj6c5	CEU,CEU	ISGj6c5-repl3	1	3.535906713693189e+47
umNKntT	CEU,CEU	umNKntT-repl1	1	1.553473132959279e+54
umNKntT	CEU,CEU	umNKntT-repl2	1	1.553473132959279e+54
umNKntT	CEU,CEU	umNKntT-repl3	1	1.553473132959279e+54
lDPlOSv	CEU,CEU	lDPlOSv-repl1	1	4.22689711155253e+49
lDPlOSv	CEU,CEU	lDPlOSv-repl2	1	4.22689711155253e+49
lDPlOSv	CEU,CEU	lDPlOSv-repl3	1	4.22689711155253e+49
wmv4yBp	CEU,CEU	wmv4yBp-repl1	1	5.955373119668387e+49
wmv4yBp	CEU,CEU	wmv4yBp-repl2	1	5.955373119668387e+49
wmv4yBp	CEU,CEU	wmv4yBp-repl3	1	5.955373119668387e+49
bg6kX7K	CEU,CEU	bg6kX7K-repl1	1	1.1837814846391626e+49
bg6kX7K	CEU,CEU	bg6kX7K-repl2	1	1.1837814846391626e+49
bg6kX7K	CEU,CEU	bg6kX7K-repl3	1	1.1837814846391626e+49
ldaqeML	CEU,CEU	ldaqeML-repl1	1	1.232813424100364e+47
ldaqeML	CEU,CEU	ldaqeML-repl2	1	1.232813424100364e+47
ldaqeML	CEU,CEU	ldaqeML-repl3	1	1.232813424100364e+47
qXNz073	CEU,CEU	qXNz073-repl1	1	1.0621094472135491e+49
qXNz073	CEU,CEU	qXNz073-repl2	1	1.0621094472135491e+49
qXNz073	CEU,CEU	qXNz073-repl3	1	1.0621094472135491e+49
gOB5EV3	CEU,CEU	gOB5EV3-repl1	1	3.206917708231747e+55
gOB5EV3	CEU,CEU	gOB5EV3-repl2	1	3.206917708231747e+55
gOB5EV3	CEU,CEU	gOB5EV3-repl3	1	3.206917708231747e+55
ZPZoWCD	CEU,CEU	ZPZoWCD-repl1	1	3.0884418213402744e+50
ZPZoWCD	CEU,CEU	ZPZoWCD-repl2	1	3.0884418213402744e+50
ZPZoWCD	CEU,CEU	ZPZoWCD-repl3	1	3.0884418213402744e+50
CLlElGB	ASW,ASW	CLlElGB-repl1	1	7.05111207047968e+50
CLlElGB	ASW,ASW	CLlElGB-repl2	1	7.05111207047968e+50
CLlElGB	ASW,ASW	CLlElGB-repl3	1	7.05111207047968e+50
G5glXh5	CEU,CEU	G5glXh5-repl1	1	2.055072462931237e+52
G5glXh5	CEU,CEU	G5glXh5-repl2	1	2.055072462931237e+52
G5glXh5	CEU,CEU	G5glXh5-repl3	1	2.055072462931237e+52
Nw37807	MXL,MXL	Nw37807-repl1	1	3.149413060817011e+53
Nw37807	MXL,MXL	Nw37807-repl2	1	3.149413060817011e+53
Nw37807	MXL,MXL	Nw37807-repl3	1	3.149413060817011e+53
wqMJZd3	CEU,CEU	wqMJZd3-repl1	1	3.923910446853505e+48
wqMJZd3	CEU,CEU	wqMJZd3-repl2	1	3.923910446853505e+48
wqMJZd3	CEU,CEU	wqMJZd3-repl3	1	3.923910446853505e+48
tfLSN79	ASW,ASW	tfLSN79-repl1	1	6.71359661970222e+52
tfLSN79	ASW,ASW	tfLSN79-repl2	1	6.71359661970222e+52
tfLSN79	ASW,ASW	tfLSN79-repl3	1	6.71359661970222e+52
0lYKw8v	CEU,CEU	0lYKw8v-repl1	1	9.324831652906004e+48
0lYKw8v	CEU,CEU	0lYKw8v-repl2	1	9.324831652906004e+48
0lYKw8v	CEU,CEU	0lYKw8v-repl3	1	9.324831652906004e+48
XbKnJq6	ASW,ASW	XbKnJq6-repl1	1	1.9772266745184164e+52
XbKnJq6	ASW,ASW	XbKnJq6-repl2	1	1.9772266745184164e+52
XbKnJq6	ASW,ASW	XbKnJq6-repl3	1	1.9772266745184164e+52
RsXcrOL	CEU,CEU	RsXcrOL-repl1	1	1.6031671455517708e+44
RsXcrOL	CEU,CEU	RsXcrOL-repl2	1	1.6031671455517708e+44
RsXcrOL	CEU,CEU	RsXcrOL-repl3	1	1.6031671455517708e+44
6AYI0Sj	ACB,ACB	6AYI0Sj-repl1	1	7.911619814359989e+51
6AYI0Sj	ACB,ACB	6AYI0Sj-repl2	1	7.911619814359989e+51
